   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC1
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1180.5 -1.166979562533364E-02  1.5897837E-03 -1.066487715367441E-02  1.5720570E-03  1.123223147856234E-02  1.5799412E-03 -1.554595407380986E-02  1.5817622E-03  1.468687260785402E-02  1.5796142E-03 -1.056973536254992E-03  1.5823273E-03 -1.267025358881987E-03  1.5793511E-03 -1.118853301136224E-02  1.5827322E-03 -2.166090036048251E-03  1.5821047E-03  1.532893877952450E-03  1.5801691E-03  3.254877750923585E-06          0
1182.0 -1.118384183091828E-02  1.5898763E-03 -1.053417117229496E-02  1.5719854E-03  1.132772213745394E-02  1.5803573E-03 -1.581605365576217E-02  1.5813296E-03  1.502452714434421E-02  1.5795698E-03 -4.081374418790984E-04  1.5823574E-03 -7.366435906789541E-04  1.5794782E-03 -1.134936179414023E-02  1.5826013E-03 -2.133205026050794E-03  1.5813854E-03  1.141538934075300E-03  1.5808908E-03  3.254047355298857E-06          0
1183.5 -1.064641214139165E-02  1.5899828E-03 -1.047329863040373E-02  1.5718984E-03  1.143976659019242E-02  1.5807891E-03 -1.610469664531958E-02  1.5808794E-03  1.524014471752715E-02  1.5795783E-03  2.158485408008861E-04  1.5823388E-03 -1.855953524464049E-04  1.5797523E-03 -1.146442171192803E-02  1.5823243E-03 -2.187169672572571E-03  1.5807573E-03  9.446982224239747E-04  1.5815192E-03  3.253060920096097E-06          0
1185.0 -1.012609431102326E-02  1.5901119E-03 -1.040138732372726E-02  1.5717873E-03  1.158239192034612E-02  1.5812529E-03 -1.638398240169324E-02  1.5803959E-03  1.556808506750384E-02  1.5795434E-03  9.172224183163455E-04  1.5823564E-03  4.076190499868019E-04  1.5800810E-03 -1.160790554970773E-02  1.5819906E-03 -2.318157183718059E-03  1.5802156E-03  8.504776482579230E-04  1.5820597E-03  3.252400209023035E-06          0
1186.5 -9.663574160690068E-03  1.5902729E-03 -1.030535545219393E-02  1.5716422E-03  1.176886393568631E-02  1.5817514E-03 -1.667283504297725E-02  1.5798750E-03  1.588317583660396E-02  1.5795883E-03  1.618001475836346E-03  1.5822931E-03  1.046969063788670E-03  1.5803467E-03 -1.171238458084063E-02  1.5817199E-03 -2.294177185494546E-03  1.5798506E-03  8.528414330115196E-04  1.5824244E-03  3.251145309754343E-06          0
1188.0 -9.162467484428703E-03  1.5903999E-03 -1.012024291503562E-02  1.5715347E-03  1.191152892868189E-02  1.5823103E-03 -1.693899366403580E-02  1.5792957E-03  1.607845022177545E-02  1.5796937E-03  2.391635990675524E-03  1.5821730E-03  1.761104544461908E-03  1.5805676E-03 -1.186665805787330E-02  1.5814902E-03 -2.203161896737158E-03  1.5792937E-03  8.018171077079996E-04  1.5829810E-03  3.250004212168361E-06          0
1189.5 -8.682069247886792E-03  1.5905142E-03 -9.997569144659452E-03  1.5714365E-03  1.203992822527043E-02  1.5828864E-03 -1.721181362837930E-02  1.5786987E-03  1.632221728662228E-02  1.5797594E-03  3.091046638236943E-03  1.5820890E-03  2.496694042838011E-03  1.5806606E-03 -1.200877772862276E-02  1.5813870E-03 -2.035323038551231E-03  1.5787414E-03  6.832915612368730E-04  1.5835332E-03  3.248871605743195E-06          0
1191.0 -8.161276603232801E-03  1.5905720E-03 -9.865316835509050E-03  1.5713962E-03  1.209591375148938E-02  1.5834357E-03 -1.748121271391086E-02  1.5781309E-03  1.642710978474399E-02  1.5798024E-03  3.796804312930752E-03  1.5820328E-03  3.194991085540891E-03  1.5806542E-03 -1.198447357097418E-02  1.5813880E-03 -1.843428956791664E-03  1.5784791E-03  5.235695045663909E-04  1.5837962E-03  3.248096005918614E-06          0
1192.5 -7.642455108760236E-03  1.5906557E-03 -9.746652571661183E-03  1.5713282E-03  1.218599140013193E-02  1.5839612E-03 -1.771426348037847E-02  1.5775869E-03  1.653328251196567E-02  1.5799419E-03  4.472483617336535E-03  1.5818792E-03  3.865223656273823E-03  1.5805142E-03 -1.204232053398134E-02  1.5815183E-03 -1.538574465934233E-03  1.5784870E-03  3.156886375107946E-04  1.5837903E-03  3.247135363839282E-06          0
1194.0 -7.119502791327997E-03  1.5907170E-03 -9.632327471957544E-03  1.5712820E-03  1.224854035377566E-02  1.5845913E-03 -1.803140061083816E-02  1.5769336E-03  1.653383527859225E-02  1.5799443E-03  5.069784453674433E-03  1.5818678E-03  4.666896061397986E-03  1.5803280E-03 -1.180067488615342E-02  1.5817026E-03 -1.161176601889620E-03  1.5784466E-03  1.802205846766334E-04  1.5838322E-03  3.245981231186270E-06          0
1195.5 -6.593519004304419E-03  1.5908219E-03 -9.543555255086621E-03  1.5711900E-03  1.236755357324398E-02  1.5851809E-03 -1.828719529877836E-02  1.5763216E-03  1.650528596331940E-02  1.5798439E-03  5.763259719386733E-03  1.5819577E-03  5.420274154290506E-03  1.5800873E-03 -1.157606320517720E-02  1.5819394E-03 -9.040108474835706E-04  1.5785048E-03 -1.442742098231806E-05  1.5837751E-03  3.245018477576018E-06          0
1197.0 -6.108282780495666E-03  1.5909470E-03 -9.462243025354719E-03  1.5710756E-03  1.251451446624230E-02  1.5857222E-03 -1.853752188861488E-02  1.5757566E-03  1.647975675520201E-02  1.5797171E-03  6.425800733386795E-03  1.5820729E-03  6.114139141009519E-03  1.5797205E-03 -1.131163360769792E-02  1.5823026E-03 -5.986880200628376E-04  1.5785029E-03 -3.417921371256143E-04  1.5837775E-03  3.244121187235459E-06          0
1198.5 -5.544108981020793E-03  1.5910904E-03 -9.329183830331992E-03  1.5709448E-03  1.268386692610442E-02  1.5861399E-03 -1.881248100566747E-02  1.5753130E-03  1.639215643070536E-02  1.5797248E-03  7.129909194392409E-03  1.5820547E-03  6.652672534692141E-03  1.5794796E-03 -1.109643872201477E-02  1.5825398E-03 -1.499116706809268E-04  1.5787435E-03 -5.578801262084485E-04  1.5835379E-03  3.242822579736889E-06          0
1200.0 -4.995304019258409E-03  1.5912000E-03 -9.205381019615461E-03  1.5708466E-03  1.281179846037605E-02  1.5864980E-03 -1.897063833437453E-02  1.5749377E-03  1.616207443579542E-02  1.5796337E-03  7.831411418262465E-03  1.5821408E-03  7.113673755834613E-03  1.5791689E-03 -1.084206321356219E-02  1.5828486E-03  2.078997540218214E-04  1.5791045E-03 -6.739370028461090E-04  1.5831777E-03  3.241931115064517E-06          0
1201.5 -4.518203459418895E-03  1.5913494E-03 -9.044262184186656E-03  1.5707072E-03  1.299290387864997E-02  1.5869169E-03 -1.909671742059952E-02  1.5745006E-03  1.590995677014542E-02  1.5794689E-03  8.483107180113105E-03  1.5823014E-03  7.654672966305310E-03  1.5788625E-03 -1.061521426298176E-02  1.5831494E-03  7.174317262430574E-04  1.5797009E-03 -7.722593732141205E-04  1.5825816E-03  3.241243543320414E-06          0
1203.0 -4.022022947166212E-03  1.5914472E-03 -8.910619285924962E-03  1.5706187E-03  1.310890195550752E-02  1.5872812E-03 -1.923557269862245E-02  1.5741201E-03  1.563360554159807E-02  1.5793264E-03  9.286996502846912E-03  1.5824348E-03  8.123347951145580E-03  1.5784525E-03 -1.034620744876623E-02  1.5835554E-03  1.226150846346910E-03  1.5800311E-03 -7.480990629672615E-04  1.5822504E-03  3.240140159470479E-06          0
1204.5 -3.502976790568328E-03  1.5915463E-03 -8.758487539100182E-03  1.5705288E-03  1.322728627240184E-02  1.5875956E-03 -1.936312054111526E-02  1.5737903E-03  1.538274258582478E-02  1.5791079E-03  9.892807376458982E-03  1.5826468E-03  8.528756786641068E-03  1.5781255E-03 -1.013068691457239E-02  1.5838776E-03  1.657478580819073E-03  1.5803432E-03 -7.030149348591580E-04  1.5819368E-03  3.239115392612453E-06          0
1206.0 -3.021948235866255E-03  1.5916151E-03 -8.552125575351755E-03  1.5704697E-03  1.330868113159471E-02  1.5879137E-03 -1.949984344482723E-02  1.5734574E-03  1.503169999555100E-02  1.5790254E-03  1.038745846788725E-02  1.5827301E-03  8.937145148632567E-03  1.5777145E-03 -9.803857029899310E-03  1.5842860E-03  1.926979085339930E-03  1.5810009E-03 -6.902391699247798E-04  1.5812780E-03  3.238187274251856E-06          0
1207.5 -2.511935767859580E-03  1.5916628E-03 -8.352758187270028E-03  1.5704312E-03  1.336379562804717E-02  1.5882782E-03 -1.966519380293282E-02  1.5730768E-03  1.462254687400459E-02  1.5788520E-03  1.096910549628372E-02  1.5829026E-03  9.403238010330450E-03  1.5774836E-03 -9.512709073233127E-03  1.5845113E-03  2.221588648974475E-03  1.5815176E-03 -4.417716550336382E-04  1.5807598E-03  3.237278584960123E-06          0
1209.0 -1.997442848019751E-03  1.5917151E-03 -8.153548186696807E-03  1.5703872E-03  1.342563360521497E-02  1.5887170E-03 -1.984322392914075E-02  1.5726199E-03  1.412941065880498E-02  1.5787439E-03  1.144083783128130E-02  1.5830161E-03  9.964078017698837E-03  1.5770782E-03 -9.167336674392757E-03  1.5849078E-03  2.635866166758108E-03  1.5819864E-03 -2.547342545873025E-04  1.5802876E-03  3.235986571228755E-06          0
1210.5 -1.487557102125745E-03  1.5918486E-03 -7.985722625607532E-03  1.5702589E-03  1.359219750492154E-02  1.5890391E-03 -1.989481057995703E-02  1.5722840E-03  1.367480862711861E-02  1.5787089E-03  1.193616596727426E-02  1.5830527E-03  1.038249072866984E-02  1.5768442E-03 -8.729178950973327E-03  1.5851396E-03  2.988477338532404E-03  1.5820382E-03 -9.140876566673119E-05  1.5802327E-03  3.234963643957527E-06          0
1212.0 -1.005810562501020E-03  1.5920010E-03 -7.758098851818095E-03  1.5701120E-03  1.378385928933377E-02  1.5892757E-03 -2.003755672142851E-02  1.5720274E-03  1.327314817434745E-02  1.5786204E-03  1.238255032433697E-02  1.5831409E-03  1.069385500692032E-02  1.5767072E-03 -8.296304454480997E-03  1.5852771E-03  3.255391337570611E-03  1.5820746E-03  1.714175058735216E-04  1.5801936E-03  3.234110816384896E-06          0
1213.5 -5.368949169704814E-04  1.5921418E-03 -7.556439927062645E-03  1.5699753E-03  1.396171328279337E-02  1.5895728E-03 -2.008560185743567E-02  1.5717161E-03  1.287507141353180E-02  1.5786711E-03  1.279999454635552E-02  1.5830902E-03  1.108144431171406E-02  1.5765134E-03 -7.799995845892109E-03  1.5854691E-03  3.432959932833124E-03  1.5821619E-03  3.657267925041683E-04  1.5801041E-03  3.233218967595652E-06          0
1215.0 -8.674825951778871E-05  1.5923206E-03 -7.362054972718997E-03  1.5697991E-03  1.418889039655981E-02  1.5898790E-03 -2.011358114930381E-02  1.5713944E-03  1.244576240749814E-02  1.5786162E-03  1.315042612775536E-02  1.5831478E-03  1.148373177488077E-02  1.5763931E-03 -7.394772926659288E-03  1.5855841E-03  3.748401700450946E-03  1.5824613E-03  7.137738659852557E-04  1.5798002E-03  3.232233960540823E-06          0
1216.5  2.729097471117051E-04  1.5925221E-03 -7.132252010970573E-03  1.5695999E-03  1.444567093076969E-02  1.5901952E-03 -2.017464978468112E-02  1.5710588E-03  1.198085493890706E-02  1.5785769E-03  1.341949052232824E-02  1.5831935E-03  1.190058470318500E-02  1.5764208E-03 -6.835035369092531E-03  1.5855538E-03  3.946291975008559E-03  1.5826158E-03  1.059117249771163E-03  1.5796420E-03  3.231122574939732E-06          0
1218.0  7.940793798893287E-04  1.5927424E-03 -6.916380096546755E-03  1.5693803E-03  1.472747491445386E-02  1.5903936E-03 -2.017898955889531E-02  1.5708446E-03  1.154584386791287E-02  1.5788361E-03  1.364224746094736E-02  1.5829417E-03  1.216950007985970E-02  1.5763759E-03 -6.452139343623872E-03  1.5855962E-03  4.201575150083653E-03  1.5823335E-03  1.395711332582999E-03  1.5799202E-03  3.230222445849556E-06          0
1219.5  1.247918932564951E-03  1.5928980E-03 -6.675293061271964E-03  1.5692260E-03  1.492771664570789E-02  1.5904986E-03 -2.015782307985416E-02  1.5707302E-03  1.114902648543269E-02  1.5790464E-03  1.386765348183986E-02  1.5827363E-03  1.231489938756151E-02  1.5763277E-03 -5.935120433307623E-03  1.5856486E-03  4.445948013898895E-03  1.5819348E-03  1.690384390967893E-03  1.5803146E-03  3.229173604903172E-06          0
1221.0  1.694535384237890E-03  1.5930484E-03 -6.467869270957251E-03  1.5690756E-03  1.512191147697740E-02  1.5904853E-03 -2.010776616872877E-02  1.5707375E-03  1.064094067880117E-02  1.5791754E-03  1.401968421145702E-02  1.5826184E-03  1.230972828823209E-02  1.5762858E-03 -5.351748048708306E-03  1.5857009E-03  4.686532329422875E-03  1.5816730E-03  2.135058807377183E-03  1.5805705E-03  3.228370873462260E-06          0
1222.5  2.144350245245104E-03  1.5931089E-03 -6.282764246446586E-03  1.5690152E-03  1.520248965391263E-02  1.5904404E-03 -2.006456143650649E-02  1.5707819E-03  1.003324040162199E-02  1.5793889E-03  1.417028910643660E-02  1.5824185E-03  1.225742139390167E-02  1.5763366E-03 -4.768854453514985E-03  1.5856617E-03  4.898236957761540E-03  1.5815194E-03  2.635248290702615E-03  1.5807172E-03  3.227588027039309E-06          0
1224.0  2.589001548325939E-03  1.5931942E-03 -6.096574143581651E-03  1.5689289E-03  1.531539506793224E-02  1.5902457E-03 -1.999610873433099E-02  1.5709779E-03  9.536947111832401E-03  1.5795798E-03  1.436205868256909E-02  1.5822347E-03  1.201663306979428E-02  1.5765548E-03 -4.212711669942784E-03  1.5854618E-03  5.067705866094434E-03  1.5813531E-03  3.050047128694864E-03  1.5808771E-03  3.226877554007016E-06          0
1225.5  2.969808594779565E-03  1.5933240E-03 -5.842323787657235E-03  1.5687986E-03  1.548509793798137E-02  1.5901125E-03 -1.987668527022642E-02  1.5711120E-03  8.994606064661200E-03  1.5796867E-03  1.443038294497448E-02  1.5821408E-03  1.185757805624331E-02  1.5767346E-03 -3.609466770155974E-03  1.5852965E-03  5.007443084225803E-03  1.5814638E-03  3.548905813190580E-03  1.5807621E-03  3.225795899893912E-06          0
1227.0  3.379521444648322E-03  1.5934714E-03 -5.566910706152541E-03  1.5686497E-03  1.567819078760918E-02  1.5898361E-03 -1.976930614787000E-02  1.5713889E-03  8.498848272653107E-03  1.5799197E-03  1.433830305967344E-02  1.5819259E-03  1.151806255804590E-02  1.5768753E-03 -3.011993291541388E-03  1.5851753E-03  4.927840788830973E-03  1.5814606E-03  4.079761111203921E-03  1.5807601E-03  3.225075075395753E-06          0
1228.5  3.802094619018449E-03  1.5936232E-03 -5.337899728438089E-03  1.5684946E-03  1.587774802468226E-02  1.5896795E-03 -1.969751600865339E-02  1.5715418E-03  8.017436459014560E-03  1.5801669E-03  1.433026270458521E-02  1.5816920E-03  1.133155855544914E-02  1.5770937E-03 -2.449785814179172E-03  1.5849696E-03  4.738979405941890E-03  1.5813564E-03  4.377871213747077E-03  1.5808633E-03  3.224259502166192E-06          0
1230.0  4.240604425493554E-03  1.5937202E-03 -5.075362816491662E-03  1.5683948E-03  1.600846180611232E-02  1.5894838E-03 -1.966510258351215E-02  1.5717351E-03  7.589205141309971E-03  1.5802668E-03  1.436940168240805E-02  1.5816009E-03  1.109103353309700E-02  1.5774657E-03 -1.761075372075647E-03  1.5846123E-03  4.428453039893833E-03  1.5810939E-03  4.601275403699206E-03  1.5811271E-03  3.223450345160921E-06          0
1231.5  4.642290984455317E-03  1.5938163E-03 -4.811947520548446E-03  1.5682956E-03  1.613820068095128E-02  1.5893019E-03 -1.963774007477831E-02  1.5719141E-03  7.082082782706504E-03  1.5804009E-03  1.436753918830382E-02  1.5814787E-03  1.086807100397440E-02  1.5778355E-03 -1.123950085451951E-03  1.5842548E-03  4.112238407397123E-03  1.5809902E-03  4.749202230909939E-03  1.5812329E-03  3.222708969654125E-06          0
1233.0  5.044913826684487E-03  1.5939199E-03 -4.478334005076376E-03  1.5681890E-03  1.627809264740982E-02  1.5890098E-03 -1.959100573226781E-02  1.5722051E-03  6.672685911375071E-03  1.5805563E-03  1.424326683950327E-02  1.5813380E-03  1.050576208873463E-02  1.5783781E-03 -7.169247333387739E-04  1.5837276E-03  3.845813533417124E-03  1.5808032E-03  5.063335569517048E-03  1.5814184E-03  3.221435118318447E-06          0
1234.5  5.373769476611882E-03  1.5940296E-03 -4.178992065134700E-03  1.5680761E-03  1.642487504021075E-02  1.5886948E-03 -1.944058438886282E-02  1.5725251E-03  6.256772836225316E-03  1.5806634E-03  1.411152148606416E-02  1.5812453E-03  1.011503426992224E-02  1.5789350E-03 -2.256750220451359E-04  1.5831858E-03  3.530405395092553E-03  1.5806310E-03  5.346263647530074E-03  1.5815895E-03  3.220419617644165E-06          0
1236.0  5.713173396143065E-03  1.5941151E-03 -3.860509624491347E-03  1.5679874E-03  1.654137566081297E-02  1.5884168E-03 -1.936809515093037E-02  1.5728043E-03  5.808404491637110E-03  1.5804174E-03  1.396039466878940E-02  1.5815065E-03  9.769389459428157E-03  1.5796204E-03  2.241149715669274E-04  1.5825129E-03  3.166309531107641E-03  1.5805611E-03  5.574644772937610E-03  1.5816593E-03  3.219385033171776E-06          0
1237.5  6.029606305280247E-03  1.5942422E-03 -3.562886249880051E-03  1.5678558E-03  1.671085243013032E-02  1.5881966E-03 -1.933343577476779E-02  1.5730198E-03  5.388721649574005E-03  1.5802681E-03  1.386490721068563E-02  1.5816673E-03  9.500830964670602E-03  1.5801370E-03  5.071755675506662E-04  1.5820049E-03  2.857507963138160E-03  1.5803706E-03  5.759157127750574E-03  1.5818493E-03  3.218277507559286E-06          0
1239.0  6.340994163331505E-03  1.5943284E-03 -3.269819372364244E-03  1.5677651E-03  1.682858472176970E-02  1.5879876E-03 -1.923688766966926E-02  1.5732304E-03  4.978287004487321E-03  1.5803268E-03  1.372332831186405E-02  1.5816215E-03  9.243250778907319E-03  1.5808390E-03  8.915898878625169E-04  1.5813102E-03  2.383261174889025E-03  1.5804162E-03  5.973599901983572E-03  1.5818037E-03  3.217515349870014E-06          0
1240.5  6.573542868600007E-03  1.5943340E-03 -2.924301187892714E-03  1.5677581E-03  1.684167206829950E-02  1.5877836E-03 -1.911661612042452E-02  1.5734430E-03  4.525986693951032E-03  1.5802991E-03  1.360654613343747E-02  1.5816611E-03  8.984942852258931E-03  1.5814539E-03  1.312691502200600E-03  1.5807012E-03  1.818275756777540E-03  1.5805374E-03  6.170797483795050E-03  1.5816826E-03  3.216868375525497E-06          0
1242.0  6.802624719091567E-03  1.5943935E-03 -2.618728010792113E-03  1.5676954E-03  1.692366008981815E-02  1.5875384E-03 -1.899428233123869E-02  1.5736934E-03  4.177454832718332E-03  1.5802600E-03  1.334897650328259E-02  1.5817158E-03  8.679044200307302E-03  1.5817105E-03  1.564816211881574E-03  1.5804518E-03  1.255916531479972E-03  1.5807641E-03  6.447394938058491E-03  1.5814531E-03  3.215951682383794E-06          0
1243.5  7.085729435039045E-03  1.5943970E-03 -2.286001201316972E-03  1.5676881E-03  1.693609018542837E-02  1.5872904E-03 -1.881629439350443E-02  1.5739535E-03  3.795044936595699E-03  1.5804201E-03  1.315244294211302E-02  1.5815689E-03  8.364989919922190E-03  1.5819242E-03  1.748663162047284E-03  1.5802455E-03  8.422407549446600E-04  1.5813700E-03  6.610558498309944E-03  1.5808453E-03  3.215184244275850E-06          0
1245.0  7.382029957392209E-03  1.5944342E-03 -1.984092647024542E-03  1.5676455E-03  1.699207327894869E-02  1.5870225E-03 -1.852755186636881E-02  1.5742378E-03  3.437667078673923E-03  1.5805529E-03  1.292620960145591E-02  1.5814496E-03  8.028600993345666E-03  1.5822040E-03  1.806072254959700E-03  1.5799737E-03  3.692344708195670E-04  1.5819379E-03  6.654431905266887E-03  1.5802770E-03  3.214455024448270E-06          0
1246.5  7.658706536345075E-03  1.5944930E-03 -1.675782247337932E-03  1.5675809E-03  1.707536117459999E-02  1.5867875E-03 -1.831931175786011E-02  1.5744823E-03  3.203911221017396E-03  1.5807613E-03  1.271866958983032E-02  1.5812523E-03  7.735949671432936E-03  1.5824575E-03  1.887931024084014E-03  1.5797266E-03 -8.755758013410090E-05  1.5824722E-03  6.610901126695330E-03  1.5797431E-03  3.213299653470796E-06          0
1248.0  7.848577450514187E-03  1.5945666E-03 -1.348130063125745E-03  1.5675028E-03  1.717521387875626E-02  1.5864953E-03 -1.820012310347233E-02  1.5747782E-03  2.893113499754647E-03  1.5809815E-03  1.241816301329952E-02  1.5810470E-03  7.371868438939238E-03  1.5826052E-03  1.919947758747713E-03  1.5795872E-03 -6.110185166407516E-04  1.5831268E-03  6.595436295272154E-03  1.5790869E-03  3.212619284047379E-06          0
1249.5  8.112546115373837E-03  1.5946789E-03 -1.015895627538319E-03  1.5673832E-03  1.732684390232302E-02  1.5861942E-03 -1.804689629803119E-02  1.5750821E-03  2.546170860290620E-03  1.5812845E-03  1.204217592632653E-02  1.5807615E-03  7.000168346776791E-03  1.5825034E-03  1.979694683758665E-03  1.5796973E-03 -1.326788271130472E-03  1.5837453E-03  6.531319075249462E-03  1.5784657E-03  3.211606288720122E-06          0
1251.0  8.332659039487983E-03  1.5947488E-03 -6.638285417526898E-04  1.5673072E-03  1.742323237818579E-02  1.5858776E-03 -1.788090055107487E-02  1.5754049E-03  2.209829529458621E-03  1.5815904E-03  1.169029443788088E-02  1.5804712E-03  6.605213647317071E-03  1.5823110E-03  1.998715621480939E-03  1.5798983E-03 -2.148138498602446E-03  1.5843877E-03  6.268100174984587E-03  1.5778217E-03  3.210602270217875E-06          0
1252.5  8.576894635669739E-03  1.5948096E-03 -3.406189597287252E-04  1.5672393E-03  1.750906780704153E-02  1.5855853E-03 -1.771681872576024E-02  1.5757037E-03  1.870121021027462E-03  1.5817283E-03  1.124915912057790E-02  1.5803513E-03  6.240392023720186E-03  1.5819039E-03  2.042747888366206E-03  1.5803131E-03 -2.822487170349455E-03  1.5848206E-03  5.957451835422210E-03  1.5773875E-03  3.209652368822464E-06          0
1254.0  8.761742060317998E-03  1.5948778E-03 -1.805750522272229E-05  1.5671649E-03  1.760257229865516E-02  1.5852198E-03 -1.752155768172891E-02  1.5760770E-03  1.603632148727382E-03  1.5818820E-03  1.090836627452209E-02  1.5802109E-03  5.783437606990608E-03  1.5814280E-03  1.923631591878862E-03  1.5807988E-03 -3.488440786919557E-03  1.5850848E-03  5.607545284975031E-03  1.5771217E-03  3.208849355751035E-06          0
1255.5  8.950656241249426E-03  1.5949572E-03  3.277256543652726E-04  1.5670786E-03  1.771053490679345E-02  1.5849328E-03 -1.730247316779218E-02  1.5763717E-03  1.445673004890546E-03  1.5821253E-03  1.051061118719350E-02  1.5799816E-03  5.427107519024831E-03  1.5809513E-03  1.891744686218305E-03  1.5812821E-03 -4.188864904843834E-03  1.5852654E-03  5.298193745697929E-03  1.5769370E-03  3.207939178987389E-06          0
1257.0  9.149931745674255E-03  1.5950208E-03  6.082028307682399E-04  1.5670077E-03  1.779892658595492E-02  1.5845339E-03 -1.712024584153965E-02  1.5767776E-03  1.244887580083948E-03  1.5824329E-03  1.024875813467988E-02  1.5796829E-03  4.927690885366096E-03  1.5804494E-03  1.929128215185156E-03  1.5817916E-03 -4.655904584248164E-03  1.5853550E-03  4.925759509208584E-03  1.5768464E-03  3.206815714701695E-06          0
1258.5  9.337824653395055E-03  1.5951104E-03  9.052828155292464E-04  1.5669103E-03  1.792011940629096E-02  1.5842326E-03 -1.698795599362540E-02  1.5770807E-03  1.115798052473026E-03  1.5826352E-03  9.982116932521195E-03  1.5794892E-03  4.554371627384608E-03  1.5798322E-03  2.020068659255377E-03  1.5824130E-03 -4.962948065829006E-03  1.5851797E-03  4.551100143817200E-03  1.5770237E-03  3.205767398873304E-06          0
1260.0  9.541648625991810E-03  1.5951798E-03  1.220063484933493E-03  1.5668324E-03  1.801642214855787E-02  1.5839930E-03 -1.678387564605257E-02  1.5773267E-03  9.936301371352980E-04  1.5829884E-03  9.633754297379886E-03  1.5791465E-03  4.257718806213228E-03  1.5792716E-03  1.852248740182115E-03  1.5829777E-03 -5.227274631246289E-03  1.5851704E-03  4.238748348863986E-03  1.5770331E-03  3.204783878798720E-06          0
1261.5  9.686140358616624E-03  1.5952921E-03  1.529412392081453E-03  1.5667123E-03  1.816530838771929E-02  1.5837104E-03 -1.654901879247771E-02  1.5776143E-03  8.940398831683612E-04  1.5832949E-03  9.347323583709342E-03  1.5788481E-03  3.910430207638986E-03  1.5787037E-03  1.681009518592295E-03  1.5835495E-03 -5.496337502640817E-03  1.5846733E-03  3.824542727175085E-03  1.5775333E-03  3.204055519386751E-06          0
1263.0  9.833428269158942E-03  1.5954106E-03  1.823411134862501E-03  1.5665854E-03  1.832234137727942E-02  1.5835113E-03 -1.621002449010578E-02  1.5778227E-03  8.281757638819685E-04  1.5834851E-03  9.049179280695581E-03  1.5786662E-03  3.669642352364452E-03  1.5782152E-03  1.450575929061691E-03  1.5840404E-03 -5.744599632879617E-03  1.5841881E-03  3.364048192189756E-03  1.5780214E-03  3.203302187880575E-06          0
1264.5  1.003381090914554E-02  1.5955056E-03  2.086623389898659E-03  1.5664807E-03  1.845146442009114E-02  1.5831906E-03 -1.591753843333834E-02  1.5781519E-03  7.567835618666760E-04  1.5836131E-03  8.751453123924764E-03  1.5785464E-03  3.272900703384212E-03  1.5778414E-03  1.319807786319293E-03  1.5844176E-03 -6.131227270716575E-03  1.5835087E-03  2.877589188536516E-03  1.5787007E-03  3.202212205294224E-06          0
1266.0  1.008610569299651E-02  1.5956136E-03  2.390840665699331E-03  1.5663668E-03  1.859148545062363E-02  1.5830010E-03 -1.569046767396554E-02  1.5783452E-03  6.911495696592866E-04  1.5838887E-03  8.499652172839317E-03  1.5782769E-03  3.043200096002961E-03  1.5774706E-03  1.108967550004367E-03  1.5847899E-03 -6.449435468867844E-03  1.5829277E-03  2.281644571832739E-03  1.5792817E-03  3.201006687247508E-06          0
1267.5  1.020245774654287E-02  1.5957282E-03  2.706779096913452E-03  1.5662437E-03  1.874250033170220E-02  1.5828161E-03 -1.537841442261679E-02  1.5785371E-03  7.513098008528343E-04  1.5841657E-03  8.150959595541619E-03  1.5780079E-03  2.820270441102735E-03  1.5771255E-03  9.157403388397563E-04  1.5851360E-03 -6.828226868305940E-03  1.5821515E-03  1.802537891686611E-03  1.5800545E-03  3.200155351120503E-06          0
1269.0  1.031408230495976E-02  1.5957820E-03  3.030882584738690E-03  1.5661823E-03  1.881572923398409E-02  1.5826268E-03 -1.507577167582285E-02  1.5787371E-03  7.685540239378572E-04  1.5842799E-03  7.908557569910567E-03  1.5778994E-03  2.586108534454750E-03  1.5769592E-03  8.770662435797040E-04  1.5853036E-03 -7.297396508803569E-03  1.5813824E-03  1.358862982520867E-03  1.5808160E-03  3.199156387228436E-06          0
1270.5  1.044415046490754E-02  1.5958594E-03  3.382134963402418E-03  1.5660955E-03  1.891992747041838E-02  1.5823530E-03 -1.480950523053864E-02  1.5790179E-03  8.710683486226408E-04  1.5842387E-03  7.735604524499472E-03  1.5779447E-03  2.247288739524960E-03  1.5767593E-03  7.706129156385593E-04  1.5855053E-03 -7.478433152680881E-03  1.5807405E-03  9.712348733799542E-04  1.5814550E-03  3.198081432495782E-06          0
