   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm]
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1194.0 -1.071406620162346E-02  1.5789591E-03  7.004101594895649E-03  1.5830648E-03 -2.530717125521856E-03  1.5707657E-03 -6.439433987904390E-03  1.5913770E-03  7.021755603778837E-04  1.5860996E-03 -2.176275134139479E-03  1.5761621E-03 -1.307011172634850E-02  1.5796031E-03  3.911100675168464E-03  1.5823870E-03  2.483337906939878E-03  1.5765676E-03 -7.329929837761608E-03  1.5856104E-03  2.887117819302419E-06          0
1195.5 -1.069898190355730E-02  1.5791495E-03  6.812429992730881E-03  1.5828795E-03 -2.290841163673686E-03  1.5707748E-03 -6.272322901470560E-03  1.5913732E-03  5.632455495398177E-04  1.5863804E-03 -2.169023919247157E-03  1.5758798E-03 -1.306109225709371E-02  1.5799092E-03  3.544566269295578E-03  1.5820860E-03  2.455978996779113E-03  1.5762994E-03 -7.394780640698707E-03  1.5858757E-03  2.886366824957881E-06          0
1197.0 -1.064750245560668E-02  1.5793214E-03  6.638673314143908E-03  1.5827134E-03 -2.075783628793769E-03  1.5708438E-03 -5.993576252796327E-03  1.5913119E-03  4.473459563669159E-04  1.5865411E-03 -2.270667150907334E-03  1.5757175E-03 -1.297623623762291E-02  1.5802734E-03  3.174224641456696E-03  1.5817297E-03  2.394378639682154E-03  1.5760734E-03 -7.509659601168716E-03  1.5860981E-03  2.885567168515102E-06          0
1198.5 -1.053180240467969E-02  1.5794368E-03  6.358288967590073E-03  1.5826079E-03 -1.934892459106522E-03  1.5710275E-03 -5.788309136257792E-03  1.5911353E-03  2.698078833578832E-04  1.5866384E-03 -2.301006211870031E-03  1.5756195E-03 -1.274651517233634E-02  1.5805274E-03  2.822435200887900E-03  1.5814886E-03  2.322489033086712E-03  1.5761398E-03 -7.554579576607072E-03  1.5860315E-03  2.884516782309817E-06          0
1200.0 -1.039351499622369E-02  1.5795361E-03  6.181355784621720E-03  1.5825168E-03 -1.815183233173885E-03  1.5711754E-03 -5.494241089126474E-03  1.5909951E-03  1.689705480879728E-05  1.5866374E-03 -2.349338927505211E-03  1.5756202E-03 -1.256149049402631E-02  1.5808770E-03  2.525166438052817E-03  1.5811489E-03  2.250845318825185E-03  1.5763390E-03 -7.621512225461124E-03  1.5858325E-03  2.883818628088066E-06          0
1201.5 -1.031807357375551E-02  1.5796479E-03  6.015780547299212E-03  1.5824109E-03 -1.677023777395897E-03  1.5712951E-03 -5.379798590280833E-03  1.5908796E-03 -1.635373052782988E-04  1.5865318E-03 -2.376586372911010E-03  1.5757263E-03 -1.241198353359967E-02  1.5811013E-03  2.291062567446044E-03  1.5809324E-03  2.250852914546876E-03  1.5765143E-03 -7.587202773748811E-03  1.5856591E-03  2.883228898065257E-06          0
1203.0 -1.024776312806876E-02  1.5797035E-03  5.805913016412497E-03  1.5823616E-03 -1.609666958801833E-03  1.5713254E-03 -5.163085006652707E-03  1.5908536E-03 -3.198891597692670E-04  1.5863400E-03 -2.445781464729669E-03  1.5759187E-03 -1.237434023047962E-02  1.5816358E-03  1.935645825701962E-03  1.5804015E-03  2.188870327562067E-03  1.5767161E-03 -7.507081507391475E-03  1.5854607E-03  2.882226965633961E-06          0
1204.5 -1.015628142940838E-02  1.5797740E-03  5.629915513515121E-03  1.5822974E-03 -1.524366121664091E-03  1.5714676E-03 -5.042117875115299E-03  1.5907156E-03 -5.205781058333066E-04  1.5861457E-03 -2.594392589787779E-03  1.5761129E-03 -1.219617233624469E-02  1.5821840E-03  1.654252272922767E-03  1.5798612E-03  2.058012067353952E-03  1.5769215E-03 -7.572156660279089E-03  1.5852557E-03  2.881313762287936E-06          0
1206.0 -1.007116283325642E-02  1.5798398E-03  5.407662953002601E-03  1.5822382E-03 -1.444619211026430E-03  1.5716569E-03 -4.879474274194605E-03  1.5905314E-03 -6.166730258926680E-04  1.5858365E-03 -2.697197499643302E-03  1.5764230E-03 -1.195855773342941E-02  1.5823843E-03  1.421774787161230E-03  1.5796708E-03  1.913706581735852E-03  1.5772668E-03 -7.616227136385604E-03  1.5849120E-03  2.880614299952154E-06          0
1207.5 -9.968156842661634E-03  1.5799384E-03  5.163197297600716E-03  1.5821471E-03 -1.324120850636854E-03  1.5717473E-03 -4.741132506357588E-03  1.5904447E-03 -6.871154530782658E-04  1.5855358E-03 -2.798266785454712E-03  1.5767244E-03 -1.184560440522618E-02  1.5825012E-03  1.143394726150007E-03  1.5795591E-03  1.841064903227111E-03  1.5777400E-03 -7.732537552873352E-03  1.5844386E-03  2.879869841771735E-06          0
1209.0 -9.887941249657414E-03  1.5799838E-03  4.930971883065302E-03  1.5821080E-03 -1.269865171971124E-03  1.5718522E-03 -4.531751404671440E-03  1.5903443E-03 -8.795504799765727E-04  1.5852921E-03 -2.840609249450406E-03  1.5769685E-03 -1.171402044651044E-02  1.5826541E-03  9.887828796600808E-04  1.5794113E-03  1.841606195399247E-03  1.5784347E-03 -7.750424204694674E-03  1.5837461E-03  2.878719065371653E-06          0
1210.5 -9.845403471960543E-03  1.5800516E-03  4.679126797938762E-03  1.5820454E-03 -1.185902895447745E-03  1.5719501E-03 -4.325911254059382E-03  1.5902507E-03 -1.053930850952733E-03  1.5849737E-03 -2.833774526007124E-03  1.5772881E-03 -1.159126108312449E-02  1.5828633E-03  7.466984134703456E-04  1.5792068E-03  1.729066035402458E-03  1.5790102E-03 -7.821825947287692E-03  1.5831712E-03  2.877838925276713E-06          0
1212.0 -9.667728932154559E-03  1.5800701E-03  4.398830430498577E-03  1.5820365E-03 -1.169483119387378E-03  1.5720063E-03 -4.149223193394100E-03  1.5901976E-03 -1.348840666708923E-03  1.5847061E-03 -2.789331217277233E-03  1.5775562E-03 -1.152069412752654E-02  1.5831361E-03  4.712928743242050E-04  1.5789364E-03  1.750210490721923E-03  1.5794698E-03 -7.832081317953744E-03  1.5827122E-03  2.877068821913521E-06          0
1213.5 -9.549639066882653E-03  1.5801109E-03  4.179243337390818E-03  1.5820023E-03 -1.122391120837355E-03  1.5721189E-03 -3.922563488949964E-03  1.5900893E-03 -1.525969506997934E-03  1.5844995E-03 -2.796922812521276E-03  1.5777628E-03 -1.137926073566091E-02  1.5835377E-03  2.031428139377829E-04  1.5785391E-03  1.652832841778423E-03  1.5797096E-03 -7.858467304120334E-03  1.5824728E-03  2.876340979350670E-06          0
1215.0 -9.427614813181485E-03  1.5801906E-03  3.954034151832311E-03  1.5819292E-03 -1.026263473758233E-03  1.5722315E-03 -3.745863502589150E-03  1.5899804E-03 -1.686880763621436E-03  1.5841681E-03 -2.855463831076311E-03  1.5780942E-03 -1.123802897891095E-02  1.5838426E-03 -2.297612012745521E-05  1.5782383E-03  1.695930184467762E-03  1.5799279E-03 -7.864231616413052E-03  1.5822544E-03  2.875416472878201E-06          0
1216.5 -9.236553827715448E-03  1.5801904E-03  3.695818487983219E-03  1.5819382E-03 -1.033742360286269E-03  1.5723844E-03 -3.577477826250375E-03  1.5898311E-03 -1.815636715717804E-03  1.5838164E-03 -2.953898887290802E-03  1.5784456E-03 -1.104575607121031E-02  1.5840334E-03 -8.466746028669740E-05  1.5780536E-03  1.686923867038120E-03  1.5801045E-03 -7.839556398773505E-03  1.5820787E-03  2.874541403516245E-06          0
1218.0 -9.063099502972511E-03  1.5802548E-03  3.358907950239614E-03  1.5818827E-03 -9.586619558696806E-04  1.5724591E-03 -3.356065859331520E-03  1.5897599E-03 -1.930769517179529E-03  1.5833945E-03 -3.070884735357620E-03  1.5788670E-03 -1.095210277461196E-02  1.5842069E-03 -2.452669822643621E-04  1.5778826E-03  1.693440164505771E-03  1.5803995E-03 -7.791758450905676E-03  1.5817853E-03  2.873904660377762E-06          0
1219.5 -8.878574465304028E-03  1.5802884E-03  3.056273739027410E-03  1.5818573E-03 -9.227126080023613E-04  1.5725484E-03 -3.031548667739082E-03  1.5896749E-03 -2.105483890976129E-03  1.5829776E-03 -3.234048537186652E-03  1.5792823E-03 -1.083979746535416E-02  1.5841327E-03 -3.363159949582538E-04  1.5779609E-03  1.616384032952313E-03  1.5804399E-03 -7.628809694395694E-03  1.5817492E-03  2.873080813818838E-06          0
1221.0 -8.693844941293327E-03  1.5802922E-03  2.796730418139001E-03  1.5818611E-03 -9.244881470617941E-04  1.5726806E-03 -2.721733506005002E-03  1.5895469E-03 -2.203590177772747E-03  1.5826605E-03 -3.396902383951906E-03  1.5795976E-03 -1.067346921327213E-02  1.5841888E-03 -5.371316704546531E-04  1.5779099E-03  1.397149855142036E-03  1.5806894E-03 -7.484753065781251E-03  1.5815044E-03  2.872440307046794E-06          0
1222.5 -8.547729053564252E-03  1.5803623E-03  2.521165298526125E-03  1.5817974E-03 -8.408598686752092E-04  1.5728274E-03 -2.442156951432665E-03  1.5894041E-03 -2.291529110989482E-03  1.5822652E-03 -3.636784901400784E-03  1.5799903E-03 -1.048908508898638E-02  1.5842806E-03 -6.788947558156814E-04  1.5778236E-03  1.254575209077324E-03  1.5807993E-03 -7.301618147778240E-03  1.5813994E-03  2.871820261495924E-06          0
1224.0 -8.346014304178900E-03  1.5803585E-03  2.298797971533020E-03  1.5818082E-03 -8.524993095519954E-04  1.5730442E-03 -2.153496258627222E-03  1.5891916E-03 -2.423140508540068E-03  1.5818040E-03 -4.006287621606261E-03  1.5804466E-03 -1.021621926203494E-02  1.5844087E-03 -6.851514455324609E-04  1.5777040E-03  1.201630513609505E-03  1.5809726E-03 -7.140908831040322E-03  1.5812300E-03  2.871291678433758E-06          0
1225.5 -8.198080869092713E-03  1.5803478E-03  2.065303173505195E-03  1.5818244E-03 -8.709411709587300E-04  1.5733158E-03 -1.942764228425843E-03  1.5889240E-03 -2.373088442542939E-03  1.5814772E-03 -4.311532429590845E-03  1.5807700E-03 -9.874347767623855E-03  1.5843816E-03 -6.453615959648382E-04  1.5777422E-03  1.176102185764539E-03  1.5808691E-03 -7.149029680669295E-03  1.5813334E-03  2.870350082304903E-06          0
1227.0 -8.034562206188336E-03  1.5803886E-03  1.752888883401754E-03  1.5817897E-03 -8.245793109379919E-04  1.5734498E-03 -1.776162982933489E-03  1.5887925E-03 -2.364752633295061E-03  1.5811569E-03 -4.686820791140888E-03  1.5810851E-03 -9.705928720864187E-03  1.5842458E-03 -5.090657493222693E-04  1.5778840E-03  1.097748932136820E-03  1.5809055E-03 -7.207557796886146E-03  1.5812960E-03  2.869771093128802E-06          0
1228.5 -7.894319449390107E-03  1.5803707E-03  1.467837853996587E-03  1.5818126E-03 -8.517262698323469E-04  1.5735731E-03 -1.584764200133110E-03  1.5886713E-03 -2.394876249128192E-03  1.5809376E-03 -5.038349819314314E-03  1.5812988E-03 -9.550568219624083E-03  1.5839667E-03 -4.304870515600893E-04  1.5781690E-03  1.030207890212379E-03  1.5811039E-03 -7.314535113947005E-03  1.5810954E-03  2.869134617212299E-06          0
1230.0 -7.717867492715325E-03  1.5804218E-03  1.210700368763669E-03  1.5817669E-03 -7.925833297647091E-04  1.5737527E-03 -1.425227248139736E-03  1.5884943E-03 -2.414301980533298E-03  1.5805513E-03 -5.354893305773388E-03  1.5816795E-03 -9.324643210793730E-03  1.5837372E-03 -3.623462224469599E-04  1.5784062E-03  1.069562625785990E-03  1.5814329E-03 -7.392669064542229E-03  1.5807644E-03  2.868424905942320E-06          0
1231.5 -7.507526734302448E-03  1.5805056E-03  9.510307588632898E-04  1.5816892E-03 -6.930969588280865E-04  1.5739457E-03 -1.292080933157007E-03  1.5883039E-03 -2.446476551795498E-03  1.5804738E-03 -5.590101666753025E-03  1.5817527E-03 -9.081969585320303E-03  1.5835875E-03 -2.673545074395221E-04  1.5785635E-03  1.127015940587889E-03  1.5817972E-03 -7.465627205891515E-03  1.5803979E-03  2.867863773422405E-06          0
1233.0 -7.292927946346265E-03  1.5805513E-03  6.399108234394670E-04  1.5816493E-03 -6.416771915938337E-04  1.5740512E-03 -1.131824515226445E-03  1.5882000E-03 -2.327764025423358E-03  1.5805422E-03 -5.780454534648736E-03  1.5816818E-03 -8.949268411583439E-03  1.5832798E-03 -5.197832699025769E-05  1.5788761E-03  1.148481167831656E-03  1.5818840E-03 -7.639257424365114E-03  1.5803069E-03  2.866702048366264E-06          0
1234.5 -7.121806793181963E-03  1.5806185E-03  4.323843956501154E-04  1.5815865E-03 -5.616755623176834E-04  1.5742960E-03 -9.898454310417039E-04  1.5879580E-03 -2.259214678954384E-03  1.5806755E-03 -6.028809505301104E-03  1.5815444E-03 -8.641209989539440E-03  1.5830833E-03  7.537593968718477E-05  1.5790817E-03  1.130192537685247E-03  1.5818345E-03 -7.763930993924957E-03  1.5803534E-03  2.865744987984673E-06          0
1236.0 -6.912403494190897E-03  1.5806128E-03  1.637150499395496E-04  1.5815970E-03 -5.746865396827676E-04  1.5743953E-03 -8.060371232387599E-04  1.5878601E-03 -2.188280991652784E-03  1.5807329E-03 -6.161139510684882E-03  1.5814850E-03 -8.516093037411904E-03  1.5827514E-03  2.936473537127852E-04  1.5794176E-03  1.217333745730451E-03  1.5819213E-03 -7.806142193078275E-03  1.5802651E-03  2.864802031392951E-06          0
1237.5 -6.695994993399203E-03  1.5805661E-03 -1.479646040996798E-04  1.5816483E-03 -6.396275270529701E-04  1.5744387E-03 -6.970917672466739E-04  1.5878171E-03 -2.107779850912401E-03  1.5806317E-03 -6.297430798244981E-03  1.5815840E-03 -8.461192063415730E-03  1.5824626E-03  4.829452275363403E-04  1.5797082E-03  1.286398957360063E-03  1.5818825E-03 -7.871129671576422E-03  1.5803021E-03  2.863852630649739E-06          0
1239.0 -6.528663890985580E-03  1.5805920E-03 -4.250127866346858E-04  1.5816258E-03 -6.113735011939469E-04  1.5745149E-03 -4.602194698755486E-04  1.5877421E-03 -2.020319564244229E-03  1.5805706E-03 -6.537525536275698E-03  1.5816408E-03 -8.365352149326698E-03  1.5822722E-03  6.195303169573939E-04  1.5799012E-03  1.350545325583313E-03  1.5815706E-03 -7.868543696104882E-03  1.5806141E-03  2.863208649525377E-06          0
1240.5 -6.281386357742377E-03  1.5806378E-03 -6.635460359306128E-04  1.5815846E-03 -5.597865196404511E-04  1.5745679E-03 -2.167024725679155E-04  1.5876899E-03 -1.865481495979650E-03  1.5806606E-03 -6.710996426947981E-03  1.5815481E-03 -8.298726318635643E-03  1.5821555E-03  6.800216747339562E-04  1.5800197E-03  1.470954006430864E-03  1.5814266E-03 -7.868733500888923E-03  1.5807576E-03  2.862662544963142E-06          0
1242.0 -6.044511777054620E-03  1.5806394E-03 -8.930061044438085E-04  1.5815870E-03 -5.635826322337106E-04  1.5745182E-03  3.214109668470436E-06  1.5877393E-03 -1.764514184289969E-03  1.5807592E-03 -6.908063558259596E-03  1.5814459E-03 -8.361347948152678E-03  1.5818842E-03  7.212651562363712E-04  1.5802896E-03  1.600601198751143E-03  1.5814212E-03 -7.861738492251729E-03  1.5807625E-03  2.861741016443059E-06          0
1243.5 -5.836329939824972E-03  1.5807000E-03 -1.185911319197194E-03  1.5815294E-03 -4.918663577431492E-04  1.5745303E-03  2.596922074405706E-04  1.5877272E-03 -1.689233450531858E-03  1.5807016E-03 -7.142005625499923E-03  1.5814987E-03 -8.346159223511332E-03  1.5817894E-03  6.891090539010894E-04  1.5803849E-03  1.674398810094584E-03  1.5817357E-03 -7.880196559438757E-03  1.5804470E-03  2.861124040231433E-06          0
1245.0 -5.559218208983362E-03  1.5807313E-03 -1.506487761209639E-03  1.5815017E-03 -4.586357403795204E-04  1.5745370E-03  4.690913195349065E-04  1.5877204E-03 -1.484704672116960E-03  1.5806116E-03 -7.341185902108557E-03  1.5815851E-03 -8.337814665307516E-03  1.5817994E-03  4.768340851516918E-04  1.5803755E-03  1.935140335408703E-03  1.5815778E-03 -7.913774713344547E-03  1.5806027E-03  2.860568946082559E-06          0
1246.5 -5.371946097517385E-03  1.5806841E-03 -1.804440963532013E-03  1.5815506E-03 -5.224176183291941E-04  1.5744998E-03  6.977990744204357E-04  1.5877568E-03 -1.200002159311851E-03  1.5807161E-03 -7.516274023870092E-03  1.5814778E-03 -8.384599955268732E-03  1.5818688E-03  3.977246155304859E-04  1.5803050E-03  2.285393090858772E-03  1.5814835E-03 -7.834913227228939E-03  1.5806967E-03  2.859593867826685E-06          0
1248.0 -5.111483586632960E-03  1.5806695E-03 -2.082067285361480E-03  1.5815678E-03 -5.463128317700367E-04  1.5743554E-03  9.045714481081709E-04  1.5878994E-03 -8.995168820194536E-04  1.5807955E-03 -7.604979543238274E-03  1.5813972E-03 -8.566340285045194E-03  1.5819346E-03  2.595936596662140E-04  1.5802343E-03  2.536000964743335E-03  1.5815162E-03 -7.597471804101311E-03  1.5806678E-03  2.858992110351283E-06          0
1249.5 -4.876050934842354E-03  1.5806402E-03 -2.361385234729825E-03  1.5815988E-03 -5.881111513857664E-04  1.5742111E-03  1.111355262217861E-03  1.5880417E-03 -5.735755525773670E-04  1.5808148E-03 -7.720821481428576E-03  1.5813759E-03 -8.748054846201411E-03  1.5822543E-03  7.738756964423729E-05  1.5799094E-03  2.804356773755703E-03  1.5815435E-03 -7.183054744331247E-03  1.5806479E-03  2.858105926359485E-06          0
1251.0 -4.606632008219529E-03  1.5805967E-03 -2.656004361634605E-03  1.5816440E-03 -6.482316130258689E-04  1.5740630E-03  1.295203301685464E-03  1.5881877E-03 -2.438289904956338E-04  1.5807876E-03 -7.842939177164230E-03  1.5814005E-03 -8.934346443096302E-03  1.5825009E-03 -8.320258111116087E-05  1.5796571E-03  3.191718052513547E-03  1.5813689E-03 -6.899536417444035E-03  1.5808253E-03  2.857223068898723E-06          0
1252.5 -4.382360581401462E-03  1.5805801E-03 -2.932566002000502E-03  1.5816613E-03 -6.732325548975764E-04  1.5739205E-03  1.548564159892645E-03  1.5883277E-03  1.366190199473571E-04  1.5807794E-03 -7.892361980114263E-03  1.5814076E-03 -9.113701534610059E-03  1.5825989E-03 -3.021742899092579E-04  1.5795537E-03  3.464389261849633E-03  1.5811941E-03 -6.530950745007416E-03  1.5810051E-03  2.856346370651326E-06          0
1254.0 -4.093830019643051E-03  1.5806116E-03 -3.229562860812049E-03  1.5816308E-03 -6.382048047572925E-04  1.5737563E-03  1.754262626611167E-03  1.5884895E-03  5.418920677670603E-04  1.5806772E-03 -7.962205742605101E-03  1.5815075E-03 -9.320602996433109E-03  1.5827006E-03 -6.325441585899580E-04  1.5794453E-03  3.648317230988330E-03  1.5811770E-03 -6.375449784740144E-03  1.5810232E-03  2.855604090418840E-06          0
1255.5 -3.857273927100922E-03  1.5806050E-03 -3.491810130254535E-03  1.5816376E-03 -6.503524939644504E-04  1.5736130E-03  1.888509597843104E-03  1.5886306E-03  8.481046824124234E-04  1.5805692E-03 -7.980540202257058E-03  1.5816143E-03 -9.501015497858045E-03  1.5830603E-03 -9.626130226064006E-04  1.5790786E-03  3.883336578935732E-03  1.5811870E-03 -6.127554628715533E-03  1.5810154E-03  2.854801333727233E-06          0
1257.0 -3.565377518587525E-03  1.5805912E-03 -3.728899771074257E-03  1.5816521E-03 -6.721318164098311E-04  1.5734508E-03  2.045843652726145E-03  1.5887902E-03  1.193211716941401E-03  1.5805448E-03 -7.972477902384228E-03  1.5816378E-03 -9.705070693192021E-03  1.5832525E-03 -1.475187955185641E-03  1.5788777E-03  4.156764899532255E-03  1.5812025E-03 -5.806199426731534E-03  1.5810025E-03  2.853801350197875E-06          0
1258.5 -3.253375121845247E-03  1.5804905E-03 -4.007516390962318E-03  1.5817527E-03 -8.037459807601600E-04  1.5733225E-03  2.161507119734682E-03  1.5889162E-03  1.573818831119739E-03  1.5803447E-03 -7.990320044202914E-03  1.5818357E-03 -9.866129654216476E-03  1.5834702E-03 -1.936697020447858E-03  1.5786519E-03  4.397739189347460E-03  1.5812404E-03 -5.426613534526770E-03  1.5809680E-03  2.852862813804945E-06          0
1260.0 -2.966802959025472E-03  1.5804427E-03 -4.293764998638552E-03  1.5817995E-03 -8.676845405420247E-04  1.5731110E-03  2.298538389798732E-03  1.5891245E-03  2.029277062386559E-03  1.5802426E-03 -7.923528062672179E-03  1.5819367E-03 -1.013212303765455E-02  1.5836740E-03 -2.432838424808527E-03  1.5784355E-03  4.431893689596238E-03  1.5812920E-03 -4.982110257413458E-03  1.5809232E-03  2.852014308029560E-06          0
1261.5 -2.726951421917728E-03  1.5804011E-03 -4.544940692512887E-03  1.5818397E-03 -9.230063726181029E-04  1.5729725E-03  2.408123287364164E-03  1.5892606E-03  2.494193572722195E-03  1.5801898E-03 -7.836181405528725E-03  1.5819883E-03 -1.030627745837314E-02  1.5839349E-03 -2.898792933499025E-03  1.5781641E-03  4.456217444522131E-03  1.5812133E-03 -4.502377821427601E-03  1.5810088E-03  2.851354526023230E-06          0
1263.0 -2.483397841146601E-03  1.5803502E-03 -4.772314608103523E-03  1.5818893E-03 -9.900103012380982E-04  1.5729364E-03  2.576624884386044E-03  1.5892948E-03  2.921882942153056E-03  1.5801042E-03 -7.692925619274441E-03  1.5820737E-03 -1.035136812102142E-02  1.5841151E-03 -3.396528939959907E-03  1.5779768E-03  4.332537222651548E-03  1.5809415E-03 -3.903706576019456E-03  1.5812902E-03  2.850723583400372E-06          0
1264.5 -2.251238525777743E-03  1.5802794E-03 -4.974704215046780E-03  1.5819586E-03 -1.081645119944603E-03  1.5728562E-03  2.658261717633775E-03  1.5893732E-03  3.251394945324602E-03  1.5800430E-03 -7.495980644640163E-03  1.5821363E-03 -1.045195210948547E-02  1.5843730E-03 -3.955738769058935E-03  1.5777080E-03  4.074272868744579E-03  1.5807578E-03 -3.395656913448544E-03  1.5814832E-03  2.849791928056332E-06          0
1266.0 -1.989852596839403E-03  1.5802432E-03 -5.246022137958176E-03  1.5819921E-03 -1.129684906555829E-03  1.5727402E-03  2.714351147676731E-03  1.5894874E-03  3.574173981377968E-03  1.5797934E-03 -7.279321983744951E-03  1.5823871E-03 -1.059772225745312E-02  1.5845414E-03 -4.512244258352200E-03  1.5775266E-03  3.901613746584278E-03  1.5802717E-03 -2.802017644959061E-03  1.5819769E-03  2.848735059467168E-06          0
1267.5 -1.702602533082442E-03  1.5802242E-03 -5.504910146194253E-03  1.5820084E-03 -1.155794554783715E-03  1.5727052E-03  2.792344880372753E-03  1.5895213E-03  3.977091029447526E-03  1.5796007E-03 -7.195068783626648E-03  1.5825766E-03 -1.064167266634957E-02  1.5846741E-03 -4.969019799093995E-03  1.5773850E-03  3.635024726151849E-03  1.5798069E-03 -2.359839671104981E-03  1.5824478E-03  2.848161435454523E-06          0
1269.0 -1.416524742384469E-03  1.5802118E-03 -5.725795435544879E-03  1.5820183E-03 -1.173298976747450E-03  1.5727061E-03  2.795964860659624E-03  1.5895202E-03  4.273749636875741E-03  1.5794430E-03 -6.964828692236132E-03  1.5827352E-03 -1.064042365053029E-02  1.5845141E-03 -5.358788574832454E-03  1.5775393E-03  3.365794959825294E-03  1.5795646E-03 -1.863813051130675E-03  1.5826960E-03  2.847333589042108E-06          0
1270.5 -1.107636975477249E-03  1.5801319E-03 -5.989259792234973E-03  1.5820944E-03 -1.275800067314180E-03  1.5726051E-03  2.860753424898627E-03  1.5896192E-03  4.561517372708839E-03  1.5793344E-03 -6.653579712815926E-03  1.5828464E-03 -1.076698635642540E-02  1.5841120E-03 -5.754118158769395E-03  1.5779318E-03  3.141543248600517E-03  1.5793896E-03 -1.332997996153250E-03  1.5828756E-03  2.846408469625303E-06          0
1272.0 -8.223284331867170E-04  1.5800884E-03 -6.240033317122094E-03  1.5821338E-03 -1.331871378735103E-03  1.5725452E-03  2.891720128783872E-03  1.5896779E-03  4.811631226619284E-03  1.5793061E-03 -6.291614463117966E-03  1.5828783E-03 -1.084200102345229E-02  1.5837380E-03 -6.214716295898108E-03  1.5782959E-03  2.741091288361432E-03  1.5794342E-03 -7.769204184699503E-04  1.5828367E-03  2.845502582521138E-06          0
1273.5 -5.450483530221083E-04  1.5800259E-03 -6.504398240744663E-03  1.5821915E-03 -1.411628964355079E-03  1.5725545E-03  2.901468482554862E-03  1.5896683E-03  5.058794423675574E-03  1.5792965E-03 -5.904922207472587E-03  1.5828914E-03 -1.082992454420860E-02  1.5833327E-03 -6.718141573717228E-03  1.5786926E-03  2.277420913177398E-03  1.5796231E-03 -2.764895764830623E-04  1.5826527E-03  2.844821766983304E-06          0
1275.0 -2.225149177745223E-04  1.5799552E-03 -6.731912440846807E-03  1.5822578E-03 -1.501576590301943E-03  1.5725302E-03  2.979363098695653E-03  1.5896912E-03  5.242146389505538E-03  1.5792407E-03 -5.525763315414376E-03  1.5829509E-03 -1.085993791360744E-02  1.5829743E-03 -7.197956652133354E-03  1.5790404E-03  1.889245023295249E-03  1.5794146E-03  2.317877016056399E-04  1.5828634E-03  2.844294874742041E-06          0
1276.5  2.026858094011693E-05  1.5799711E-03 -6.939668626078326E-03  1.5822375E-03 -1.481496398239163E-03  1.5725085E-03  2.966286299315204E-03  1.5897129E-03  5.398969490459542E-03  1.5793439E-03 -5.112605783069908E-03  1.5828523E-03 -1.088733515268821E-02  1.5825931E-03 -7.476214329000890E-03  1.5794150E-03  1.400333087633443E-03  1.5792805E-03  6.671565104125035E-04  1.5829991E-03  2.843305386869820E-06          0
1278.0  3.662797575871029E-04  1.5799725E-03 -7.185531244645928E-03  1.5822304E-03 -1.479449888639502E-03  1.5726248E-03  2.959258384918593E-03  1.5895979E-03  5.472675043980594E-03  1.5794276E-03 -4.742148971110667E-03  1.5827733E-03 -1.074109726909236E-02  1.5821228E-03 -7.803220264076272E-03  1.5798832E-03  8.393938260433829E-04  1.5793750E-03  1.109667924024641E-03  1.5829055E-03  2.842565946805787E-06          0
1279.5  6.654220028967470E-04  1.5799909E-03 -7.413655378662579E-03  1.5822063E-03 -1.455582917923255E-03  1.5728161E-03  2.949039659969434E-03  1.5894088E-03  5.469433361033440E-03  1.5795781E-03 -4.334894914956688E-03  1.5826290E-03 -1.050051176414190E-02  1.5817495E-03 -8.164459475236823E-03  1.5802560E-03  3.699031702326118E-04  1.5794704E-03  1.563057322233182E-03  1.5828093E-03  2.841812770735723E-06          0
1281.0  1.024533515308674E-03  1.5800135E-03 -7.629578832429424E-03  1.5821776E-03 -1.425769578398065E-03  1.5730388E-03  2.892103876715083E-03  1.5891891E-03  5.320658136094785E-03  1.5796008E-03 -3.859997359003833E-03  1.5826150E-03 -1.022049164367782E-02  1.5813953E-03 -8.427765635921729E-03  1.5806127E-03 -3.215038922099225E-04  1.5796280E-03  1.912060954728038E-03  1.5826502E-03  2.841271065442844E-06          0
1282.5  1.379664668434946E-03  1.5801008E-03 -7.830962673206928E-03  1.5820842E-03 -1.313747125758263E-03  1.5732371E-03  2.895447650257813E-03  1.5889932E-03  5.174094561036116E-03  1.5795565E-03 -3.536397979790534E-03  1.5826655E-03 -9.971451206513889E-03  1.5810769E-03 -8.606938323005235E-03  1.5809343E-03 -8.958761868706332E-04  1.5796804E-03  2.349350465860310E-03  1.5825938E-03  2.840165655094676E-06          0
