   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC3
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1219.5 -3.756554889856947E-04  1.5926644E-03 -6.491520087666055E-03  1.5694692E-03  1.462720982519023E-02  1.5897510E-03 -1.972797165895824E-02  1.5715283E-03  1.031269280794894E-02  1.5793596E-03  1.446348512937370E-02  1.5824255E-03  1.134611854059898E-02  1.5756734E-03 -4.599709447920629E-03  1.5863571E-03  4.418668069974364E-03  1.5823728E-03  2.297004320347220E-03  1.5798726E-03  3.248143619917978E-06          0
1221.0  2.800997478332121E-05  1.5928176E-03 -6.287526650013400E-03  1.5693182E-03  1.482203423315073E-02  1.5895258E-03 -1.966622086158257E-02  1.5717508E-03  9.703819285168688E-03  1.5795120E-03  1.462485229485750E-02  1.5822852E-03  1.107119941129903E-02  1.5758482E-03 -3.913360439098869E-03  1.5862024E-03  4.539458075221137E-03  1.5817352E-03  2.715580367546888E-03  1.5805059E-03  3.247333052745673E-06          0
1222.5  4.352043613272574E-04  1.5928822E-03 -6.107321453382461E-03  1.5692558E-03  1.490483253997318E-02  1.5892596E-03 -1.961342008432887E-02  1.5720193E-03  8.995309419473666E-03  1.5797676E-03  1.480395599302059E-02  1.5820426E-03  1.073769500565502E-02  1.5760468E-03 -3.257121680546466E-03  1.5860239E-03  4.610835476234835E-03  1.5813139E-03  3.159152220091159E-03  1.5809223E-03  3.246541886674976E-06          0
1224.0  8.388035922554342E-04  1.5929690E-03 -5.927178992827175E-03  1.5691704E-03  1.501642018750402E-02  1.5888266E-03 -1.953337821743503E-02  1.5724566E-03  8.396802400006748E-03  1.5800259E-03  1.499509028213631E-02  1.5817921E-03  1.019393266996448E-02  1.5763512E-03 -2.637208981960206E-03  1.5857451E-03  4.641415700227240E-03  1.5809391E-03  3.514820809014454E-03  1.5812929E-03  3.245821763146746E-06          0
1225.5  1.181288479666862E-03  1.5930901E-03 -5.681561608962816E-03  1.5690508E-03  1.517215735473423E-02  1.5884699E-03 -1.939756621196888E-02  1.5728179E-03  7.774137314946959E-03  1.5801864E-03  1.507547505080946E-02  1.5816439E-03  9.750003099898014E-03  1.5766939E-03 -1.960036648933880E-03  1.5854232E-03  4.460632794808015E-03  1.5808441E-03  3.935069853028202E-03  1.5813855E-03  3.244731890318176E-06          0
1227.0  1.551157246608737E-03  1.5932235E-03 -5.414711267008794E-03  1.5689185E-03  1.534418416446233E-02  1.5880047E-03 -1.927166076081266E-02  1.5732870E-03  7.192038753470798E-03  1.5804352E-03  1.499641945463893E-02  1.5814128E-03  9.169423056336829E-03  1.5768708E-03 -1.318085221759512E-03  1.5852679E-03  4.235800230146469E-03  1.5808147E-03  4.415270973668836E-03  1.5814117E-03  3.244002926277584E-06          0
1228.5  1.934990143926071E-03  1.5933722E-03 -5.193382803277067E-03  1.5687691E-03  1.553643174242861E-02  1.5876242E-03 -1.918000840176785E-02  1.5736671E-03  6.614207793655599E-03  1.5807376E-03  1.500353185964883E-02  1.5811228E-03  8.697967167792482E-03  1.5771743E-03 -7.612798261649049E-04  1.5849811E-03  3.981573181830283E-03  1.5808766E-03  4.639049006536448E-03  1.5813498E-03  3.243179534284832E-06          0
1230.0  2.336249749498743E-03  1.5934665E-03 -4.937298287248081E-03  1.5686747E-03  1.566009563555299E-02  1.5871724E-03 -1.914261500529917E-02  1.5741189E-03  6.093122840822018E-03  1.5809351E-03  1.504895808808221E-02  1.5809337E-03  8.131991843739287E-03  1.5776959E-03 -1.082506922984904E-04  1.5844778E-03  3.607890994464496E-03  1.5808821E-03  4.788244610662510E-03  1.5813466E-03  3.242361056898642E-06          0
1231.5  2.698932627738465E-03  1.5935593E-03 -4.679240871639201E-03  1.5685815E-03  1.578199330807644E-02  1.5867636E-03 -1.909695348477822E-02  1.5745277E-03  5.527390679382000E-03  1.5811833E-03  1.503680516482874E-02  1.5806964E-03  7.620551142653043E-03  1.5780533E-03  4.436901592769597E-04  1.5841343E-03  3.258853537317000E-03  1.5810074E-03  4.839190402776042E-03  1.5812243E-03  3.241611239316099E-06          0
1233.0  3.063671454363997E-03  1.5936603E-03 -4.351156003476149E-03  1.5684802E-03  1.591495410763458E-02  1.5862837E-03 -1.903971519242913E-02  1.5750080E-03  5.050522182855255E-03  1.5813894E-03  1.489302063544683E-02  1.5805050E-03  7.019884651669451E-03  1.5784695E-03  7.620689145617558E-04  1.5837329E-03  2.871115049758295E-03  1.5809912E-03  5.016910681351387E-03  1.5812415E-03  3.240329926144155E-06          0
1234.5  3.354751230405747E-03  1.5937640E-03 -4.061991611350318E-03  1.5683757E-03  1.605094743552787E-02  1.5858077E-03 -1.887253629047534E-02  1.5754903E-03  4.536917186995229E-03  1.5815257E-03  1.476427521843334E-02  1.5803825E-03  6.424687455523288E-03  1.5787858E-03  1.102975761801511E-03  1.5834292E-03  2.532055207668692E-03  1.5809309E-03  5.145462300714461E-03  1.5813027E-03  3.239305140279546E-06          0
1236.0  3.655855280047181E-03  1.5938495E-03 -3.751342957502468E-03  1.5682894E-03  1.616410336254565E-02  1.5853489E-03 -1.878190950407979E-02  1.5759516E-03  4.013554042749265E-03  1.5813934E-03  1.459536782128897E-02  1.5805297E-03  5.850038958265299E-03  1.5792367E-03  1.375461222936978E-03  1.5829895E-03  2.163369571425008E-03  1.5810429E-03  5.225503764925896E-03  1.5811921E-03  3.238262709796765E-06          0
1237.5  3.932559496357773E-03  1.5939791E-03 -3.464540907975799E-03  1.5681576E-03  1.633360435410378E-02  1.5849654E-03 -1.873348582780273E-02  1.5763315E-03  3.522424175670021E-03  1.5813912E-03  1.446444890728540E-02  1.5805438E-03  5.374721565829897E-03  1.5795190E-03  1.460598078669675E-03  1.5827159E-03  1.835010092028398E-03  1.5810513E-03  5.184904141937452E-03  1.5811864E-03  3.237146212384617E-06          0
1239.0  4.205895382024098E-03  1.5940575E-03 -3.184545561040503E-03  1.5680773E-03  1.643800505539543E-02  1.5846169E-03 -1.862409108629634E-02  1.5766829E-03  3.010701271025746E-03  1.5815820E-03  1.429404973304270E-02  1.5803659E-03  4.939721084803369E-03  1.5799482E-03  1.644269675783027E-03  1.5822936E-03  1.351534446158721E-03  1.5813891E-03  5.186967407315192E-03  1.5808510E-03  3.236375714132247E-06          0
1240.5  4.396982239215544E-03  1.5940658E-03 -2.853083805193570E-03  1.5680695E-03  1.645189051330997E-02  1.5842934E-03 -1.849079837415874E-02  1.5770150E-03  2.476686758196232E-03  1.5816520E-03  1.416291674664116E-02  1.5803064E-03  4.530576078483564E-03  1.5803563E-03  1.831884903681679E-03  1.5818911E-03  8.776588616883914E-04  1.5816926E-03  5.170089433915319E-03  1.5805492E-03  3.235721544787818E-06          0
1242.0  4.588413881727340E-03  1.5941244E-03 -2.561105068449745E-03  1.5680097E-03  1.653001672473787E-02  1.5839613E-03 -1.835606269855569E-02  1.5773524E-03  2.051790246878857E-03  1.5817099E-03  1.388062772739399E-02  1.5802640E-03  4.114810198412344E-03  1.5805143E-03  1.852289690216587E-03  1.5817389E-03  4.043475341574993E-04  1.5819346E-03  5.299122903288544E-03  1.5803059E-03  3.234798382554072E-06          0
1243.5  4.834651309162323E-03  1.5941302E-03 -2.244212437026374E-03  1.5680025E-03  1.654207813485070E-02  1.5836122E-03 -1.815773756752257E-02  1.5777137E-03  1.587477195526453E-03  1.5819749E-03  1.365523548922305E-02  1.5800112E-03  3.673304818966010E-03  1.5806413E-03  1.771498179581494E-03  1.5816179E-03  7.528510533762241E-05  1.5823813E-03  5.307630459365610E-03  1.5798587E-03  3.234022911547510E-06          0
1245.0  5.091604144707058E-03  1.5941675E-03 -1.960951588366772E-03  1.5679624E-03  1.659477345751641E-02  1.5832797E-03 -1.785391874404267E-02  1.5780620E-03  1.154431119665944E-03  1.5822484E-03  1.337866468367827E-02  1.5797510E-03  3.255561576415766E-03  1.5807216E-03  1.584414539137474E-03  1.5815431E-03 -3.221905062775180E-04  1.5826647E-03  5.219823312185114E-03  1.5795761E-03  3.233285550122347E-06          0
1246.5  5.331538317501861E-03  1.5942318E-03 -1.668298724620814E-03  1.5678947E-03  1.668178898988610E-02  1.5830076E-03 -1.763054161918939E-02  1.5783429E-03  8.713917989034192E-04  1.5825417E-03  1.312093098382825E-02  1.5794690E-03  2.916749356217780E-03  1.5807420E-03  1.409445970422927E-03  1.5815268E-03 -7.213937611584787E-04  1.5828598E-03  4.996300218939510E-03  1.5793836E-03  3.232121632844549E-06          0
1248.0  5.482351570721081E-03  1.5943036E-03 -1.359068589542174E-03  1.5678207E-03  1.677655976145687E-02  1.5826999E-03 -1.749411174072189E-02  1.5786540E-03  5.241170900900050E-04  1.5828017E-03  1.276617100127391E-02  1.5792238E-03  2.533524337895340E-03  1.5806262E-03  1.216813098248328E-03  1.5816467E-03 -1.169596401762631E-03  1.5831961E-03  4.877569036661894E-03  1.5790470E-03  3.231434036934494E-06          0
1249.5  5.708281887326591E-03  1.5944152E-03 -1.047586324905899E-03  1.5677043E-03  1.692404762794763E-02  1.5823998E-03 -1.731536566965890E-02  1.5789568E-03  1.401055703007874E-04  1.5831059E-03  1.235875574381360E-02  1.5789354E-03  2.163477818644513E-03  1.5802085E-03  1.020846195330714E-03  1.5820675E-03 -1.774749942852117E-03  1.5834927E-03  4.758717448276687E-03  1.5787486E-03  3.230413779518794E-06          0
1251.0  5.888249374893639E-03  1.5944910E-03 -7.096143162231364E-04  1.5676248E-03  1.702488984119573E-02  1.5821082E-03 -1.713863023544404E-02  1.5792532E-03 -2.326649624036868E-04  1.5834025E-03  1.194945471758800E-02  1.5786536E-03  1.801252648823061E-03  1.5797697E-03  7.760580699394305E-04  1.5825086E-03 -2.477400513714998E-03  1.5837191E-03  4.437240113151050E-03  1.5785213E-03  3.229401454194807E-06          0
1252.5  6.095336640850450E-03  1.5945635E-03 -4.033846282770907E-04  1.5675477E-03  1.712231857918219E-02  1.5818357E-03 -1.695508432405200E-02  1.5795308E-03 -5.924476057655838E-04  1.5835445E-03  1.145922613148111E-02  1.5785289E-03  1.462983338321256E-03  1.5791959E-03  5.728116816987435E-04  1.5830833E-03 -2.993031412711919E-03  1.5836896E-03  4.110198049194187E-03  1.5785509E-03  3.228444440891166E-06          0
1254.0  6.239568821316582E-03  1.5946415E-03 -1.006377798240089E-04  1.5674658E-03  1.722532036124611E-02  1.5815102E-03 -1.674502219926291E-02  1.5798623E-03 -8.871902009950746E-04  1.5835833E-03  1.106562755535119E-02  1.5785033E-03  1.058279890116914E-03  1.5785743E-03  2.216261606362639E-04  1.5837052E-03 -3.486782909573719E-03  1.5835619E-03  3.706492471686649E-03  1.5786789E-03  3.227633969628426E-06          0
1255.5  6.391350169445486E-03  1.5947289E-03  2.232045219683099E-04  1.5673736E-03  1.734076984223406E-02  1.5812834E-03 -1.651987973605072E-02  1.5800949E-03 -1.057557516837989E-03  1.5837000E-03  1.063102036154022E-02  1.5784006E-03  7.792852585146603E-04  1.5780225E-03 -4.331963407213183E-05  1.5842559E-03 -3.988094171275465E-03  1.5832199E-03  3.430576924751423E-03  1.5790191E-03  3.226713934960874E-06          0
1257.0  6.553134868255861E-03  1.5948061E-03  4.826032298635976E-04  1.5672914E-03  1.744345441066556E-02  1.5809693E-03 -1.632927345090732E-02  1.5804134E-03 -1.247801655521603E-03  1.5839015E-03  1.033217742128352E-02  1.5782077E-03  3.891017335045373E-04  1.5774596E-03 -2.577079692576699E-04  1.5848171E-03 -4.265720161193828E-03  1.5829179E-03  3.083776809266713E-03  1.5793218E-03  3.225582220042360E-06          0
1258.5  6.703486105390676E-03  1.5949103E-03  7.613557972406004E-04  1.5671817E-03  1.758031347971552E-02  1.5807933E-03 -1.618562626762771E-02  1.5805892E-03 -1.355455658322821E-03  1.5839487E-03  1.000486957234362E-02  1.5781704E-03  1.761447408188545E-04  1.5769161E-03 -3.660008336635035E-04  1.5853579E-03 -4.371753390565799E-03  1.5825674E-03  2.751967363967828E-03  1.5796746E-03  3.224525356507874E-06          0
1260.0  6.871198768526140E-03  1.5949874E-03  1.057783225673134E-03  1.5670987E-03  1.768331843306865E-02  1.5806470E-03 -1.596601341240849E-02  1.5807410E-03 -1.478785568918871E-03  1.5841350E-03  9.601336936051181E-03  1.5779954E-03 -1.658951767500231E-06  1.5765350E-03 -7.053350012355140E-04  1.5857364E-03 -4.477988502071533E-03  1.5823285E-03  2.544484184205414E-03  1.5799142E-03  3.223533217124173E-06          0
1261.5  6.979934482785669E-03  1.5951097E-03  1.343048033393929E-03  1.5669707E-03  1.784237203411380E-02  1.5805170E-03 -1.571406566579125E-02  1.5808746E-03 -1.579081546977920E-03  1.5842074E-03  9.255167903542295E-03  1.5779325E-03 -1.546709725252053E-04  1.5761429E-03 -1.026901358579901E-03  1.5861252E-03 -4.578368977674173E-03  1.5818354E-03  2.275152470727929E-03  1.5804085E-03  3.222797346380446E-06          0
1263.0  7.091524183503613E-03  1.5952386E-03  1.616005367630823E-03  1.5668358E-03  1.800991705046774E-02  1.5804709E-03 -1.536014636024946E-02  1.5809286E-03 -1.620339881124799E-03  1.5841261E-03  8.926959156188616E-03  1.5780235E-03 -2.009228062740126E-04  1.5757598E-03 -1.403026597340798E-03  1.5865044E-03 -4.683706905877387E-03  1.5813725E-03  1.973366688089311E-03  1.5808722E-03  3.222036315382992E-06          0
1264.5  7.255493845160615E-03  1.5953373E-03  1.853710987600278E-03  1.5667302E-03  1.814067868868968E-02  1.5803145E-03 -1.504896056052950E-02  1.5810924E-03 -1.652329319350961E-03  1.5839426E-03  8.608691844871518E-03  1.5782162E-03 -3.892540899358912E-04  1.5755776E-03 -1.632457768856276E-03  1.5866840E-03 -4.951547613159645E-03  1.5808469E-03  1.574622880665472E-03  1.5813959E-03  3.220937490952552E-06          0
1266.0  7.272689233817631E-03  1.5954481E-03  2.136405113680503E-03  1.5666151E-03  1.828259273270107E-02  1.5802834E-03 -1.480683548124441E-02  1.5811268E-03 -1.664837205678221E-03  1.5838856E-03  8.345153542186276E-03  1.5782805E-03 -4.182514558866932E-04  1.5753892E-03 -1.915236653533578E-03  1.5868695E-03 -5.098676519467528E-03  1.5803640E-03  1.128771497961939E-03  1.5818781E-03  3.219722350082724E-06          0
1267.5  7.358982231325099E-03  1.5955654E-03  2.429802535266444E-03  1.5664915E-03  1.843480849321110E-02  1.5802771E-03 -1.448538635460051E-02  1.5811391E-03 -1.546748794851677E-03  1.5838112E-03  7.987611904628086E-03  1.5783650E-03 -4.149898668253758E-04  1.5753101E-03 -2.138667704872132E-03  1.5869466E-03 -5.322117298837381E-03  1.5799727E-03  7.381010199807699E-04  1.5822664E-03  3.218860657822210E-06          0
1269.0  7.439440827210848E-03  1.5956250E-03  2.727599574681615E-03  1.5664265E-03  1.851327223730607E-02  1.5802489E-03 -1.416382254457482E-02  1.5811773E-03 -1.484803490558720E-03  1.5835725E-03  7.747672953875009E-03  1.5786108E-03 -4.448428871043283E-04  1.5754827E-03 -2.203294010522521E-03  1.5867747E-03 -5.696643647255378E-03  1.5796648E-03  4.090124156892428E-04  1.5825679E-03  3.217852904535108E-06          0
1270.5  7.542108211314044E-03  1.5956978E-03  3.051892840467022E-03  1.5663469E-03  1.860920957891574E-02  1.5801629E-03 -1.387850897375517E-02  1.5812703E-03 -1.339919663236759E-03  1.5831501E-03  7.572714944233696E-03  1.5790393E-03 -5.464857848395024E-04  1.5757569E-03 -2.312371285473626E-03  1.5865015E-03 -5.786009145792859E-03  1.5795167E-03  9.909250221078494E-05  1.5827143E-03  3.216770460511328E-06          0
1272.0  7.615393933269926E-03  1.5958159E-03  3.282098505277202E-03  1.5662224E-03  1.876226472967165E-02  1.5801543E-03 -1.357346453167792E-02  1.5812830E-03 -1.282515753613625E-03  1.5827005E-03  7.366178763124985E-03  1.5794950E-03 -5.459071433240796E-04  1.5760851E-03 -2.441170781625790E-03  1.5861745E-03 -5.878770272861636E-03  1.5793632E-03 -2.887959906330788E-04  1.5828657E-03  3.215715949654250E-06          0
1273.5  7.694408108150316E-03  1.5959036E-03  3.570440926078967E-03  1.5661280E-03  1.887664765507882E-02  1.5802294E-03 -1.328435664329854E-02  1.5812135E-03 -1.181872707893590E-03  1.5822625E-03  7.214024679664044E-03  1.5799378E-03 -4.424003765723906E-04  1.5765587E-03 -2.518641957046517E-03  1.5857033E-03 -5.994939678598007E-03  1.5790380E-03 -7.493761598703905E-04  1.5831872E-03  3.214882852796992E-06          0
1275.0  7.781339928869641E-03  1.5959401E-03  3.804436385318487E-03  1.5660859E-03  1.892588750477556E-02  1.5802917E-03 -1.290611475700841E-02  1.5811640E-03 -1.068338457841170E-03  1.5818182E-03  7.100329173951275E-03  1.5803855E-03 -3.599305552472307E-04  1.5771786E-03 -2.515923663348624E-03  1.5850869E-03 -5.990114799001237E-03  1.5788941E-03 -1.171061625935683E-03  1.5833294E-03  3.214124093469160E-06          0
1276.5  7.830038837680839E-03  1.5959953E-03  3.989491511558129E-03  1.5660261E-03  1.899791924770403E-02  1.5804266E-03 -1.254349380224003E-02  1.5810394E-03 -9.606796192794144E-04  1.5813164E-03  6.967268103352410E-03  1.5808909E-03 -1.838719200511116E-04  1.5778696E-03 -2.476806436135600E-03  1.5843995E-03 -5.891869508850735E-03  1.5787700E-03 -1.542633872376382E-03  1.5834534E-03  3.213072149392231E-06          0
1278.0  7.872876864054254E-03  1.5960501E-03  4.236595408789529E-03  1.5659660E-03  1.906919170852501E-02  1.5805498E-03 -1.214222016314628E-02  1.5809276E-03 -8.394026048706613E-04  1.5808611E-03  6.723049894262341E-03  1.5813518E-03 -2.265557582762910E-05  1.5784702E-03 -2.390644514761854E-03  1.5838019E-03 -5.833706983480362E-03  1.5790426E-03 -1.643219896454075E-03  1.5831822E-03  3.212212008476424E-06          0
1279.5  7.904336042691642E-03  1.5960829E-03  4.518700039975096E-03  1.5659278E-03  1.911206461462428E-02  1.5805953E-03 -1.171057216019291E-02  1.5808958E-03 -6.546915283128179E-04  1.5803832E-03  6.551702247934464E-03  1.5818335E-03  3.812024089988523E-05  1.5791300E-03 -2.348366215246200E-03  1.5831443E-03 -5.788032395556276E-03  1.5790938E-03 -1.864449248883051E-03  1.5831308E-03  3.211371196224428E-06          0
1281.0  7.895926229060794E-03  1.5961449E-03  4.797418832607485E-03  1.5658607E-03  1.919095931516976E-02  1.5806507E-03 -1.125374721267016E-02  1.5808522E-03 -4.261782369752300E-04  1.5798927E-03  6.389529884287499E-03  1.5823271E-03  1.142345781289913E-04  1.5797387E-03 -2.166191568975317E-03  1.5825381E-03 -5.752682465958796E-03  1.5791508E-03 -2.042927150145219E-03  1.5830734E-03  3.210639597578022E-06          0
1282.5  7.958934173196182E-03  1.5961104E-03  4.999960186428063E-03  1.5658911E-03  1.914896368528290E-02  1.5806366E-03 -1.088970484088251E-02  1.5808816E-03 -2.781922261584566E-04  1.5796007E-03  6.206894454633130E-03  1.5826224E-03  9.315913351131288E-05  1.5804148E-03 -1.917041375896198E-03  1.5818647E-03 -5.806326652547757E-03  1.5794582E-03 -2.244442821798617E-03  1.5827644E-03  3.209475048253476E-06          0
1284.0  7.904249612221671E-03  1.5960869E-03  5.260738359038375E-03  1.5659121E-03  1.911724664319096E-02  1.5806321E-03 -1.045837523242409E-02  1.5809025E-03 -9.640561830093608E-05  1.5793605E-03  6.114099585531207E-03  1.5828640E-03  8.511561659654696E-05  1.5809780E-03 -1.591936128055571E-03  1.5813035E-03 -5.695596760053372E-03  1.5796646E-03 -2.422487765261882E-03  1.5825591E-03  3.208457766058881E-06          0
1285.5  7.869423792378347E-03  1.5960331E-03  5.505584750530171E-03  1.5659636E-03  1.904744953815657E-02  1.5806312E-03 -9.993735759704815E-03  1.5809227E-03  9.382224792178725E-05  1.5791191E-03  6.045307033470488E-03  1.5831062E-03  7.862310705110223E-05  1.5814498E-03 -1.172973630736848E-03  1.5808335E-03 -5.564432685338876E-03  1.5799969E-03 -2.643160883041060E-03  1.5822279E-03  3.207861149061879E-06          0
1287.0  7.819424872129940E-03  1.5959736E-03  5.726866036536564E-03  1.5660216E-03  1.896982323852367E-02  1.5805637E-03 -9.566026620337068E-03  1.5810081E-03  2.836427472940078E-04  1.5789187E-03  5.988648966877386E-03  1.5833069E-03 -1.262252248559633E-05  1.5819788E-03 -8.046157327226770E-04  1.5803053E-03 -5.512596152746092E-03  1.5804503E-03 -2.832076799880014E-03  1.5817742E-03  3.207245958169719E-06          0
1288.5  7.785826636307215E-03  1.5959025E-03  5.915252649670123E-03  1.5660913E-03  1.887808858927193E-02  1.5804537E-03 -9.121278622133668E-03  1.5811366E-03  4.383778434069179E-04  1.5787501E-03  6.005391013579047E-03  1.5834746E-03 -1.586278702098862E-04  1.5823628E-03 -5.393443824069871E-04  1.5799213E-03 -5.260043315472091E-03  1.5808958E-03 -2.984431617426580E-03  1.5813319E-03  3.206095548093984E-06          0
1290.0  7.648013581450182E-03  1.5958209E-03  6.149721307701931E-03  1.5661734E-03  1.876964962253623E-02  1.5803136E-03 -8.716171776861487E-03  1.5812946E-03  4.971143147136518E-04  1.5785971E-03  6.033905627928767E-03  1.5836265E-03 -3.439916409488148E-04  1.5825345E-03 -2.036364818544346E-04  1.5797496E-03 -4.965517497384263E-03  1.5813831E-03 -3.243962719653461E-03  1.5808468E-03  3.205145809696280E-06          0
1291.5  7.552908885142194E-03  1.5957829E-03  6.366342728275559E-03  1.5662101E-03  1.871817683526699E-02  1.5802029E-03 -8.238850891507745E-03  1.5814210E-03  5.769019930073194E-04  1.5784850E-03  6.009079302358671E-03  1.5837386E-03 -4.877656950414224E-04  1.5828875E-03  2.805407742566719E-05  1.5793958E-03 -4.714450212182334E-03  1.5819436E-03 -3.474818102551151E-03  1.5802873E-03  3.204184668524856E-06          0
1293.0  7.473803306342312E-03  1.5956691E-03  6.599737781694538E-03  1.5663231E-03  1.857055412855231E-02  1.5800871E-03 -7.860321027712688E-03  1.5815551E-03  5.916511756421543E-04  1.5783970E-03  5.982803255789072E-03  1.5838267E-03 -6.451711981889385E-04  1.5832125E-03  2.839692323804428E-04  1.5790696E-03 -4.236844599772838E-03  1.5822777E-03 -3.676036825634028E-03  1.5799573E-03  3.203655323525438E-06          0
1294.5  7.389527569011033E-03  1.5954980E-03  6.805923665822789E-03  1.5664950E-03  1.834964577778821E-02  1.5799262E-03 -7.390581093977636E-03  1.5817400E-03  5.736963532096543E-04  1.5783106E-03  5.998718675367507E-03  1.5839125E-03 -8.648125018418332E-04  1.5833776E-03  5.429054861464718E-04  1.5789032E-03 -3.879182558837392E-03  1.5825887E-03 -3.772266022587160E-03  1.5796492E-03  3.202461099496820E-06          0
1296.0  7.313793320639526E-03  1.5953249E-03  7.002469914935499E-03  1.5666688E-03  1.812644667875820E-02  1.5798100E-03 -6.939495029924007E-03  1.5818791E-03  5.456130840419348E-04  1.5784892E-03  5.899156138686764E-03  1.5837365E-03 -1.027940236764496E-03  1.5832390E-03  8.825924092315864E-04  1.5790408E-03 -3.606045722907188E-03  1.5829093E-03 -3.926081443297610E-03  1.5793293E-03  3.201429064738213E-06          0
1297.5  7.240321932198054E-03  1.5952062E-03  7.170050532574954E-03  1.5667874E-03  1.797294565007754E-02  1.5797049E-03 -6.437315295797952E-03  1.5820035E-03  3.683599161309511E-04  1.5786506E-03  5.829331126328052E-03  1.5835772E-03 -1.171934838629008E-03  1.5831204E-03  1.105830392725080E-03  1.5791586E-03 -3.418046535666502E-03  1.5829644E-03 -4.070065317628812E-03  1.5792743E-03  3.200586889202928E-06          0
1299.0  7.143579774359045E-03  1.5950764E-03  7.360801634948786E-03  1.5669174E-03  1.780445200773401E-02  1.5795252E-03 -5.892006280475286E-03  1.5822030E-03  3.064451359734474E-04  1.5787497E-03  5.863677636395444E-03  1.5834779E-03 -1.410995602651734E-03  1.5829233E-03  1.143782917460579E-03  1.5793551E-03 -3.170686036626705E-03  1.5828318E-03 -4.105064674942727E-03  1.5794093E-03  3.199589086233826E-06          0
1300.5  7.075701158801563E-03  1.5949085E-03  7.549836252179839E-03  1.5670854E-03  1.758827563865317E-02  1.5792825E-03 -5.431904764960723E-03  1.5824657E-03  3.250178152094885E-04  1.5787774E-03  5.878998475541009E-03  1.5834499E-03 -1.733024346460658E-03  1.5825797E-03  1.200288583948243E-03  1.5796976E-03 -2.912397202388877E-03  1.5825939E-03 -4.156159297358235E-03  1.5796496E-03  3.198720182809086E-06          0
1302.0  6.921693402243089E-03  1.5947093E-03  7.731383605335299E-03  1.5672871E-03  1.732987692002895E-02  1.5790215E-03 -4.907395599836108E-03  1.5827489E-03  2.852391840016456E-04  1.5787893E-03  5.932822015694856E-03  1.5834371E-03 -2.080729034836009E-03  1.5821547E-03  1.196500642025876E-03  1.5801211E-03 -2.599969046960907E-03  1.5824196E-03 -4.227746098741936E-03  1.5798260E-03  3.197631787235115E-06          0
1303.5  6.746808136543938E-03  1.5945166E-03  7.857462462110318E-03  1.5674838E-03  1.707929175809007E-02  1.5787663E-03 -4.348659010021260E-03  1.5830252E-03  1.484177926129303E-04  1.5787455E-03  5.991029152332936E-03  1.5834797E-03 -2.420319972633191E-03  1.5816520E-03  1.234193399677014E-03  1.5806217E-03 -2.351679514033504E-03  1.5823082E-03 -4.148419811544011E-03  1.5799406E-03  3.196647432743965E-06          0
1305.0  6.635923916406926E-03  1.5943162E-03  8.049443873672303E-03  1.5676852E-03  1.682059729014713E-02  1.5784962E-03 -3.892899414589800E-03  1.5833143E-03 -7.681831604004912E-06  1.5787684E-03  6.047156859414567E-03  1.5834558E-03 -2.779020010473050E-03  1.5811256E-03  1.109975015871357E-03  1.5811458E-03 -2.131600376829828E-03  1.5821922E-03 -4.245430861425761E-03  1.5800570E-03  3.195553642446450E-06          0
1306.5  6.570171497707748E-03  1.5941730E-03  8.204420918542406E-03  1.5678282E-03  1.663623490673743E-02  1.5783228E-03 -3.474360505633763E-03  1.5835018E-03 -1.200334931668449E-04  1.5787534E-03  6.066043305995845E-03  1.5834705E-03 -3.010260150971220E-03  1.5804017E-03  9.633900631882886E-04  1.5818678E-03 -1.856553597139028E-03  1.5818170E-03 -4.240272900545202E-03  1.5804344E-03  3.194676398571276E-06          0
1308.0  6.370886147619082E-03  1.5939769E-03  8.360364554409439E-03  1.5680275E-03  1.638108311874356E-02  1.5781329E-03 -3.024121598047997E-03  1.5837090E-03 -2.757791724484807E-04  1.5789429E-03  6.093126296672201E-03  1.5832808E-03 -3.266933644751052E-03  1.5796568E-03  8.130552049045505E-04  1.5826095E-03 -1.723198274546610E-03  1.5812991E-03 -4.053282507245965E-03  1.5809558E-03  3.193479060821660E-06          0
1309.5  6.301442943200587E-03  1.5936812E-03  8.503063211656286E-03  1.5683256E-03  1.600218935233294E-02  1.5779551E-03 -2.644259846915891E-03  1.5839089E-03 -3.782589848649040E-04  1.5792048E-03  6.206474904589676E-03  1.5830173E-03 -3.515920908642329E-03  1.5788377E-03  6.520342789874281E-04  1.5834244E-03 -1.563882268620310E-03  1.5808724E-03 -3.930401484756593E-03  1.5813848E-03  3.192236183450573E-06          0
