   1.0.0 # v: lpa-xrd version
1.25e+13 # d: dislocation density [m^-2]
 1  1  0 # z: direction of 'l' (line vector) [uvw]
 1  1  0 # b: Burgers vector direction [uvw]
 2  0  0 # g: diffraction vector direction (hkl)
0.250000 # C: contrast coefficient [1]
0.404940 # a: cell parameter [nm]
    6400 # s: side of the region of interest [nm] PBC2
0.345000 # nu: Poisson's number [1]
     512 # nd: number of dislocations in the input file
  200000 # np: number of random points
#    L                   cos1       err_cos1                   sin1       err_sin1                   cos2       err_cos2                   sin2       err_sin2                   cos3       err_cos3                   sin3       err_sin3                   cos4       err_cos4                   sin4       err_sin4                   cos5       err_cos5                   sin5       err_sin5                   eps2       nrpo
1035.0 -3.230128306952344E-02  1.5708925E-03  2.057187017868601E-02  1.5890214E-03 -1.083695288505162E-02  1.5766028E-03 -1.268324021189846E-02  1.5852309E-03  5.260529043814358E-03  1.5839734E-03 -5.434112291444206E-03  1.5782164E-03 -5.499508515110738E-03  1.5772250E-03  3.423909869470440E-03  1.5849847E-03  2.444363284223166E-03  1.5828678E-03 -2.902698100724323E-03  1.5793931E-03  3.364686378037913E-06          0
1036.5 -3.254840147109355E-02  1.5709423E-03  2.015192008041998E-02  1.5889738E-03 -1.074220836159195E-02  1.5761813E-03 -1.295956915033489E-02  1.5856421E-03  5.255799144669654E-03  1.5839643E-03 -4.901190519207864E-03  1.5782344E-03 -6.035159904631331E-03  1.5770313E-03  3.358778527461929E-03  1.5851684E-03  2.265645825467176E-03  1.5827119E-03 -2.703403654328063E-03  1.5795524E-03  3.363987178287031E-06          0
1038.0 -3.284596795437392E-02  1.5709360E-03  1.969910222294818E-02  1.5889778E-03 -1.071125969459092E-02  1.5757556E-03 -1.317602747717035E-02  1.5860573E-03  5.351958708008414E-03  1.5840686E-03 -4.342026086038032E-03  1.5781363E-03 -6.573245300583961E-03  1.5768911E-03  3.135059621674341E-03  1.5852994E-03  2.295121051363396E-03  1.5823888E-03 -2.473814604298774E-03  1.5798777E-03  3.362764481853240E-06          0
1039.5 -3.309859002064431E-02  1.5710427E-03  1.923099606751069E-02  1.5888747E-03 -1.054378677823840E-02  1.5752938E-03 -1.338200698572027E-02  1.5865129E-03  5.482240347529207E-03  1.5841887E-03 -3.776743292991114E-03  1.5780208E-03 -7.162344909638358E-03  1.5768178E-03  2.838504359121321E-03  1.5853623E-03  2.364295474791854E-03  1.5819534E-03 -2.330514859981550E-03  1.5803143E-03  3.361860587784162E-06          0
1041.0 -3.339263062609939E-02  1.5711804E-03  1.877019457888198E-02  1.5887354E-03 -1.033162013067812E-02  1.5748952E-03 -1.360212122168371E-02  1.5869062E-03  5.507748591225104E-03  1.5841699E-03 -3.176184497744735E-03  1.5780458E-03 -7.673555572074126E-03  1.5769251E-03  2.473263118026087E-03  1.5852468E-03  2.400564736159576E-03  1.5815395E-03 -2.121893304908551E-03  1.5807298E-03  3.360950491409059E-06          0
1042.5 -3.365931436477924E-02  1.5713372E-03  1.830271823913418E-02  1.5885794E-03 -1.009879791908426E-02  1.5745449E-03 -1.371093104066104E-02  1.5872566E-03  5.556101202699316E-03  1.5840649E-03 -2.511487179851600E-03  1.5781563E-03 -8.124355988858557E-03  1.5769890E-03  2.091621967614016E-03  1.5851747E-03  2.516682083861458E-03  1.5810699E-03 -2.062694613048281E-03  1.5811989E-03  3.359919352284256E-06          0
1044.0 -3.389922822638965E-02  1.5715001E-03  1.773513108627798E-02  1.5884249E-03 -9.861538428190944E-03  1.5742556E-03 -1.379727080028253E-02  1.5875473E-03  5.535068625900974E-03  1.5840056E-03 -1.985556251671680E-03  1.5782200E-03 -8.498198626041103E-03  1.5769013E-03  1.599266505785011E-03  1.5852550E-03  2.499301519385008E-03  1.5807600E-03 -1.985655964862230E-03  1.5815093E-03  3.359032710263336E-06          0
1045.5 -3.417843896057363E-02  1.5716912E-03  1.722850400758725E-02  1.5882339E-03 -9.583321541539801E-03  1.5738408E-03 -1.396208713624564E-02  1.5879597E-03  5.432919131754479E-03  1.5839502E-03 -1.496805503752209E-03  1.5782800E-03 -9.031273230129389E-03  1.5768951E-03  1.063466818252093E-03  1.5852487E-03  2.517925304202636E-03  1.5801707E-03 -1.748874971145204E-03  1.5820995E-03  3.357928095649527E-06          0
1047.0 -3.439230206390446E-02  1.5718640E-03  1.674546541597109E-02  1.5880656E-03 -9.336748426375080E-03  1.5735240E-03 -1.411108733436654E-02  1.5882744E-03  5.273170568381975E-03  1.5837638E-03 -8.871970635122325E-04  1.5784721E-03 -9.439444444841462E-03  1.5767867E-03  5.279515173660738E-04  1.5853459E-03  2.478510847426148E-03  1.5798084E-03 -1.515339397657400E-03  1.5824627E-03  3.356723810948372E-06          0
1048.5 -3.464527789357479E-02  1.5720915E-03  1.621718122886171E-02  1.5878403E-03 -9.015664366700187E-03  1.5731620E-03 -1.427819190242727E-02  1.5886348E-03  5.121320190997450E-03  1.5835192E-03 -3.704074805614139E-04  1.5787210E-03 -9.906871599562779E-03  1.5766173E-03 -1.307239454417637E-04  1.5855006E-03  2.619713699373227E-03  1.5795248E-03 -1.295330014000505E-03  1.5827456E-03  3.355805439580092E-06          0
1050.0 -3.482011555942130E-02  1.5723670E-03  1.569558228426934E-02  1.5875745E-03 -8.644838659098516E-03  1.5728426E-03 -1.442366022274707E-02  1.5889548E-03  4.936348676734295E-03  1.5832786E-03  2.686641368811899E-04  1.5789654E-03 -1.032197437588703E-02  1.5765021E-03 -8.033136058855478E-04  1.5856009E-03  2.770542656030324E-03  1.5794304E-03 -1.059619554267254E-03  1.5828394E-03  3.354718990425719E-06          0
1051.5 -3.501552074653633E-02  1.5726548E-03  1.517872334183758E-02  1.5872931E-03 -8.255551594226395E-03  1.5724110E-03 -1.450577315058996E-02  1.5893885E-03  4.663376304615868E-03  1.5830152E-03  8.402346328963492E-04  1.5792326E-03 -1.087814963944239E-02  1.5764532E-03 -1.461579423752010E-03  1.5856285E-03  3.056878396086614E-03  1.5794619E-03 -7.936113319277953E-04  1.5828062E-03  3.353522619776837E-06          0
1053.0 -3.523450592728711E-02  1.5729359E-03  1.468434388657447E-02  1.5870135E-03 -7.871012909179144E-03  1.5720479E-03 -1.463393730610513E-02  1.5897515E-03  4.424382436994650E-03  1.5826573E-03  1.471822597480279E-03  1.5795924E-03 -1.134724105650057E-02  1.5767496E-03 -2.168876244561411E-03  1.5853133E-03  3.176861118085995E-03  1.5793317E-03 -3.641811095812510E-04  1.5829357E-03  3.352618810759323E-06          0
1054.5 -3.538450771056260E-02  1.5732035E-03  1.413627168679494E-02  1.5867566E-03 -7.513182571957813E-03  1.5717523E-03 -1.472234607641803E-02  1.5900483E-03  4.215169508467360E-03  1.5822651E-03  2.034801298727545E-03  1.5799850E-03 -1.172993846507524E-02  1.5769949E-03 -3.012057987527900E-03  1.5850485E-03  3.280929268824573E-03  1.5792873E-03  2.346763312652203E-04  1.5829790E-03  3.351912013208157E-06          0
1056.0 -3.557722459573071E-02  1.5734377E-03  1.360481553251726E-02  1.5865260E-03 -7.191030788672045E-03  1.5714661E-03 -1.479060526433905E-02  1.5903355E-03  3.951314093459852E-03  1.5819541E-03  2.591560485102591E-03  1.5802957E-03 -1.209922277284113E-02  1.5772832E-03 -3.745828178127747E-03  1.5847399E-03  3.297806138668432E-03  1.5794534E-03  7.024156832139054E-04  1.5828124E-03  3.350907942946249E-06          0
1057.5 -3.573245574394102E-02  1.5737146E-03  1.304145511587351E-02  1.5862575E-03 -6.820222812195148E-03  1.5712756E-03 -1.481257479436137E-02  1.5905309E-03  3.546472064510381E-03  1.5816415E-03  3.210592715270019E-03  1.5806077E-03 -1.234915428067334E-02  1.5775017E-03 -4.383706583723907E-03  1.5845046E-03  3.212277772387027E-03  1.5797483E-03  1.056301736080659E-03  1.5825179E-03  3.349903151716281E-06          0
1059.0 -3.584711216155673E-02  1.5740036E-03  1.250566497696372E-02  1.5859794E-03 -6.440042810420881E-03  1.5711550E-03 -1.490397451055970E-02  1.5906536E-03  3.129513868317343E-03  1.5813380E-03  3.757289706827468E-03  1.5809097E-03 -1.251079320044263E-02  1.5776775E-03 -5.112936107361375E-03  1.5843123E-03  2.868540563062364E-03  1.5799275E-03  1.378154429869530E-03  1.5823412E-03  3.348808753606971E-06          0
1060.5 -3.596096320675093E-02  1.5743030E-03  1.196593071856105E-02  1.5856901E-03 -6.046563283205224E-03  1.5711142E-03 -1.491783539385430E-02  1.5907010E-03  2.690190618432120E-03  1.5810101E-03  4.327378585034553E-03  1.5812344E-03 -1.257183286295839E-02  1.5778797E-03 -5.840557018959770E-03  1.5840959E-03  2.647225389038407E-03  1.5800146E-03  1.786828888638911E-03  1.5822540E-03  3.347745851705918E-06          0
1062.0 -3.609304307598121E-02  1.5746390E-03  1.144253605049501E-02  1.5853608E-03 -5.604358213669580E-03  1.5710890E-03 -1.489901216308551E-02  1.5907348E-03  2.247815649029731E-03  1.5804978E-03  4.885344661081102E-03  1.5817418E-03 -1.261381844812648E-02  1.5781250E-03 -6.568762308581617E-03  1.5838356E-03  2.355565677897958E-03  1.5801688E-03  2.433957953296748E-03  1.5820980E-03  3.346682645546757E-06          0
1063.5 -3.616181250925818E-02  1.5749804E-03  1.092212076734049E-02  1.5850321E-03 -5.164313231710549E-03  1.5711876E-03 -1.496564497383503E-02  1.5906418E-03  1.791014996839644E-03  1.5801126E-03  5.373009668353515E-03  1.5821216E-03 -1.249938914797109E-02  1.5781295E-03 -7.268188135936542E-03  1.5838204E-03  2.049001286736468E-03  1.5802246E-03  2.962427947253286E-03  1.5820400E-03  3.345724182008632E-06          0
1065.0 -3.624161765204111E-02  1.5752980E-03  1.035954907809224E-02  1.5847263E-03 -4.752550507138098E-03  1.5713594E-03 -1.493291912668362E-02  1.5904801E-03  1.364744298026586E-03  1.5797683E-03  5.747339553301480E-03  1.5824609E-03 -1.229166654652913E-02  1.5784087E-03 -7.993831376345698E-03  1.5835328E-03  1.835680026133153E-03  1.5802434E-03  3.477591174128290E-03  1.5820172E-03  3.344800440358047E-06          0
1066.5 -3.637471192360166E-02  1.5756172E-03  9.795689494660739E-03  1.5844115E-03 -4.330839074431296E-03  1.5714375E-03 -1.486721417641628E-02  1.5904119E-03  9.859152148116832E-04  1.5794738E-03  6.125642952093655E-03  1.5827492E-03 -1.220106420167726E-02  1.5784940E-03 -8.687521280215991E-03  1.5834330E-03  1.423483405672966E-03  1.5802797E-03  3.853232895197350E-03  1.5819787E-03  3.344030275488820E-06          0
1068.0 -3.639018819541413E-02  1.5759445E-03  9.219304198735101E-03  1.5841016E-03 -3.916093616810730E-03  1.5715878E-03 -1.479838188023879E-02  1.5902720E-03  5.914173010530672E-04  1.5792123E-03  6.482360215473924E-03  1.5830040E-03 -1.201893608132191E-02  1.5786251E-03 -9.287307580860337E-03  1.5832923E-03  9.767901029576244E-04  1.5801980E-03  4.147653634784225E-03  1.5820583E-03  3.342822753607173E-06          0
1069.5 -3.639494695767616E-02  1.5762721E-03  8.675584998392065E-03  1.5837904E-03 -3.502336704454211E-03  1.5719122E-03 -1.478082686147888E-02  1.5899570E-03  9.699862818122866E-05  1.5788444E-03  6.729610264210610E-03  1.5833663E-03 -1.161721908081589E-02  1.5788217E-03 -9.903773292263636E-03  1.5830925E-03  4.615920078147844E-04  1.5800985E-03  4.386486907887064E-03  1.5821557E-03  3.341833756577598E-06          0
1071.0 -3.639396619843374E-02  1.5765271E-03  8.157395217526427E-03  1.5835504E-03 -3.180815346948977E-03  1.5722834E-03 -1.473888662451013E-02  1.5895953E-03 -3.769921344392404E-04  1.5785135E-03  6.984639254813063E-03  1.5836904E-03 -1.115466506371338E-02  1.5790756E-03 -1.046776349289506E-02  1.5828377E-03 -1.849131054831772E-04  1.5798974E-03  4.547661614583458E-03  1.5823545E-03  3.340930097332411E-06          0
1072.5 -3.631854501938361E-02  1.5768451E-03  7.651887381766068E-03  1.5832550E-03 -2.790657999193603E-03  1.5725345E-03 -1.469704954980824E-02  1.5893525E-03 -9.490219704050351E-04  1.5782237E-03  7.242195273215673E-03  1.5839723E-03 -1.084351611392760E-02  1.5792577E-03 -1.105748296932179E-02  1.5826468E-03 -6.314456449152599E-04  1.5795455E-03  4.738105062371479E-03  1.5827024E-03  3.339967863061703E-06          0
1074.0 -3.627250845208355E-02  1.5771401E-03  7.159196713420317E-03  1.5829780E-03 -2.425254602234105E-03  1.5729135E-03 -1.464716241095782E-02  1.5889827E-03 -1.490859947540531E-03  1.5779882E-03  7.427168626672362E-03  1.5842005E-03 -1.037037723876891E-02  1.5796196E-03 -1.147934265960306E-02  1.5822864E-03 -1.115171585498496E-03  1.5793630E-03  5.030956407587378E-03  1.5828787E-03  3.339113286017420E-06          0
1075.5 -3.621188643057539E-02  1.5774556E-03  6.699651292596665E-03  1.5826806E-03 -2.035870708335150E-03  1.5732991E-03 -1.460963089043920E-02  1.5886053E-03 -2.053830210480598E-03  1.5778651E-03  7.649579466380159E-03  1.5843147E-03 -9.888602253178383E-03  1.5797467E-03 -1.187299334683510E-02  1.5821604E-03 -1.479116931091849E-03  1.5793628E-03  5.381377680936516E-03  1.5828715E-03  3.338063559104282E-06          0
1077.0 -3.614201496500719E-02  1.5777591E-03  6.159537640996661E-03  1.5823970E-03 -1.662924415291959E-03  1.5737171E-03 -1.456341560247772E-02  1.5881955E-03 -2.598389735131557E-03  1.5775407E-03  7.747241837519573E-03  1.5846313E-03 -9.365170417837120E-03  1.5798312E-03 -1.228243378413284E-02  1.5820763E-03 -1.925452454861702E-03  1.5793113E-03  5.509398752067475E-03  1.5829183E-03  3.337119245021924E-06          0
1078.5 -3.606603229583487E-02  1.5780143E-03  5.630486106197482E-03  1.5821610E-03 -1.351814330020045E-03  1.5740896E-03 -1.450081176568166E-02  1.5878307E-03 -3.090901027729740E-03  1.5772691E-03  7.876177108054190E-03  1.5848941E-03 -8.898037474702612E-03  1.5798676E-03 -1.257668206441113E-02  1.5820420E-03 -2.266600780807481E-03  1.5793066E-03  5.808034387151295E-03  1.5829154E-03  3.336227331988628E-06          0
1080.0 -3.605419895835161E-02  1.5782879E-03  5.120227644184629E-03  1.5818981E-03 -1.008110411726730E-03  1.5745400E-03 -1.444258592683799E-02  1.5873880E-03 -3.574293542256289E-03  1.5771187E-03  8.093070208437461E-03  1.5850332E-03 -8.332445277562574E-03  1.5797926E-03 -1.268331773850578E-02  1.5821279E-03 -2.670433620429059E-03  1.5792289E-03  5.863919397415332E-03  1.5829888E-03  3.335339617320015E-06          0
1081.5 -3.605133185279745E-02  1.5785832E-03  4.635077557898014E-03  1.5816112E-03 -6.355929404200594E-04  1.5750168E-03 -1.435844687853529E-02  1.5869198E-03 -4.130817519250016E-03  1.5768276E-03  8.200626973784278E-03  1.5853133E-03 -7.733018872997094E-03  1.5798589E-03 -1.278559661704835E-02  1.5820729E-03 -3.081522429958693E-03  1.5788671E-03  5.928807320211444E-03  1.5833447E-03  3.334767868400215E-06          0
1083.0 -3.599728293717518E-02  1.5788629E-03  4.111596759626941E-03  1.5813454E-03 -2.901802215568840E-04  1.5755376E-03 -1.423631810820723E-02  1.5864087E-03 -4.720071858330311E-03  1.5766347E-03  8.206727163779581E-03  1.5854967E-03 -7.077331214944129E-03  1.5800561E-03 -1.297075599708530E-02  1.5818837E-03 -3.574375875750000E-03  1.5785589E-03  5.974048673154180E-03  1.5836459E-03  3.333768827889285E-06          0
1084.5 -3.596119381780658E-02  1.5790693E-03  3.665520533202184E-03  1.5811489E-03 -3.459341135176675E-05  1.5759536E-03 -1.411599104159378E-02  1.5860009E-03 -5.213318341765528E-03  1.5764842E-03  8.138391717536837E-03  1.5856404E-03 -6.553057054559691E-03  1.5802038E-03 -1.299009188306469E-02  1.5817466E-03 -4.040460045370902E-03  1.5784522E-03  5.922098323213949E-03  1.5837477E-03  3.332861416843763E-06          0
1086.0 -3.586053529426542E-02  1.5793161E-03  3.118723478093705E-03  1.5809197E-03  2.626708212198661E-04  1.5763937E-03 -1.400103282729103E-02  1.5855685E-03 -5.850127172205268E-03  1.5763414E-03  8.072435355166460E-03  1.5857729E-03 -5.998002331070788E-03  1.5806594E-03 -1.297223852054388E-02  1.5813032E-03 -4.492852570492313E-03  1.5781701E-03  5.782127669547915E-03  1.5840253E-03  3.331947422498072E-06          0
1087.5 -3.573868159185978E-02  1.5795135E-03  2.591224487830980E-03  1.5807410E-03  4.947273451497396E-04  1.5768802E-03 -1.388890462076787E-02  1.5850893E-03 -6.466211834511328E-03  1.5762221E-03  7.938916858693714E-03  1.5858829E-03 -5.384021416850282E-03  1.5810435E-03 -1.284579969218680E-02  1.5809353E-03 -4.981520228818088E-03  1.5779851E-03  5.506808088104669E-03  1.5842071E-03  3.330874792669354E-06          0
1089.0 -3.561154694847272E-02  1.5797547E-03  2.097464829246873E-03  1.5805180E-03  7.813755815501642E-04  1.5774411E-03 -1.378100648688784E-02  1.5845353E-03 -6.995971277976064E-03  1.5761006E-03  7.649798988153126E-03  1.5859996E-03 -4.675600345592597E-03  1.5815751E-03 -1.270347087579561E-02  1.5804205E-03 -5.557386610500517E-03  1.5780144E-03  5.171520320104627E-03  1.5841740E-03  3.330044987869680E-06          0
1090.5 -3.553193962075105E-02  1.5800142E-03  1.590113263418548E-03  1.5802705E-03  1.097986462918088E-03  1.5779812E-03 -1.368983087647839E-02  1.5840004E-03 -7.459765841856815E-03  1.5759725E-03  7.362483719694773E-03  1.5861230E-03 -3.992684106004217E-03  1.5823708E-03 -1.255722705731654E-02  1.5796390E-03 -6.036997085374581E-03  1.5781295E-03  4.917282771884393E-03  1.5840547E-03  3.329190572527646E-06          0
1092.0 -3.532602060207334E-02  1.5803390E-03  1.111215465459484E-03  1.5799708E-03  1.479392837190318E-03  1.5784497E-03 -1.359583007233239E-02  1.5835360E-03 -7.903382410731408E-03  1.5758628E-03  7.055467136127930E-03  1.5862283E-03 -3.399178179166597E-03  1.5831159E-03 -1.233223705456588E-02  1.5789081E-03 -6.368285863567141E-03  1.5781333E-03  4.793445764769928E-03  1.5840462E-03  3.328280788150623E-06          0
1093.5 -3.522189000242969E-02  1.5805874E-03  6.105597323538673E-04  1.5797353E-03  1.778818150800840E-03  1.5789033E-03 -1.344616741269706E-02  1.5830886E-03 -8.214190906944453E-03  1.5757307E-03  6.809335133804350E-03  1.5863570E-03 -2.824362257939343E-03  1.5837151E-03 -1.203849558011193E-02  1.5783241E-03 -6.764942546103334E-03  1.5782403E-03  4.516788633207164E-03  1.5839355E-03  3.327307740083129E-06          0
1095.0 -3.508188774063112E-02  1.5808212E-03  1.685694086516347E-04  1.5795175E-03  2.054727970441386E-03  1.5793001E-03 -1.330052059104549E-02  1.5826972E-03 -8.480981282068693E-03  1.5754551E-03  6.554630631234648E-03  1.5866291E-03 -2.321004900450882E-03  1.5843664E-03 -1.157306342918652E-02  1.5776918E-03 -7.154295614410569E-03  1.5785231E-03  4.130219393282083E-03  1.5836504E-03  3.326500814138306E-06          0
1096.5 -3.493315974168218E-02  1.5810736E-03 -2.309539218379189E-04  1.5792813E-03  2.353168119904906E-03  1.5796531E-03 -1.317608008200056E-02  1.5823481E-03 -8.730828334771200E-03  1.5751823E-03  6.159723030267308E-03  1.5869010E-03 -1.872384140181043E-03  1.5848456E-03 -1.108245852574683E-02  1.5772311E-03 -7.417438823367827E-03  1.5788868E-03  3.787875256685696E-03  1.5832860E-03  3.325849093309932E-06          0
1098.0 -3.474034896441191E-02  1.5812856E-03 -6.731356646104205E-04  1.5790897E-03  2.594414952457090E-03  1.5800079E-03 -1.308143082290813E-02  1.5819958E-03 -8.854841507801119E-03  1.5750824E-03  5.789542435775621E-03  1.5870037E-03 -1.421529680261235E-03  1.5850380E-03 -1.063813704734439E-02  1.5770553E-03 -7.601998811224291E-03  1.5792830E-03  3.292777299115769E-03  1.5828920E-03  3.325021371319156E-06          0
1099.5 -3.454204276569965E-02  1.5815379E-03 -1.045139136372563E-03  1.5788577E-03  2.886155710073915E-03  1.5803944E-03 -1.298419565010461E-02  1.5816112E-03 -8.979353716990809E-03  1.5749330E-03  5.300866404964854E-03  1.5871570E-03 -9.297647597977070E-04  1.5851621E-03 -1.015073403264717E-02  1.5769485E-03 -7.673559564722275E-03  1.5797788E-03  2.748716428835028E-03  1.5824006E-03  3.323998964332932E-06          0
1101.0 -3.431696097716374E-02  1.5817894E-03 -1.426564496641188E-03  1.5786287E-03  3.173448924808019E-03  1.5807504E-03 -1.289973901831282E-02  1.5812561E-03 -8.998613557033720E-03  1.5749600E-03  4.728693182903324E-03  1.5871387E-03 -4.761694671529521E-04  1.5850320E-03 -9.628919452547116E-03  1.5770966E-03 -7.754571174702417E-03  1.5803037E-03  2.100444124847014E-03  1.5818795E-03  3.322701222967002E-06          0
1102.5 -3.410280155132869E-02  1.5819620E-03 -1.849360031782554E-03  1.5784768E-03  3.362507679535642E-03  1.5810581E-03 -1.282483391868564E-02  1.5809495E-03 -8.991686099264665E-03  1.5749149E-03  4.177681052799893E-03  1.5871914E-03 -8.452206934333961E-05  1.5849098E-03 -8.967581229467505E-03  1.5772393E-03 -7.877312058398341E-03  1.5808070E-03  1.283679026161261E-03  1.5813778E-03  3.321715890829908E-06          0
1104.0 -3.387212500709249E-02  1.5822137E-03 -2.237547628389255E-03  1.5782468E-03  3.649759693035610E-03  1.5813524E-03 -1.271321405245185E-02  1.5806565E-03 -8.985052611148911E-03  1.5749949E-03  3.598169752318338E-03  1.5871193E-03  2.918097599803063E-04  1.5845548E-03 -8.124083380059715E-03  1.5776187E-03 -7.948990768297540E-03  1.5811221E-03  4.479446783469408E-04  1.5810632E-03  3.320746287210222E-06          0
1105.5 -3.363109437152318E-02  1.5824955E-03 -2.635744733960724E-03  1.5779870E-03  3.973954566174551E-03  1.5815810E-03 -1.254252826866932E-02  1.5804306E-03 -8.997627241582847E-03  1.5751524E-03  2.958093271896890E-03  1.5869693E-03  5.859647918578581E-04  1.5840859E-03 -7.489222368325409E-03  1.5781047E-03 -7.788221874165628E-03  1.5812561E-03 -1.903474781593725E-04  1.5809335E-03  3.319821910449635E-06          0
1107.0 -3.335574617484502E-02  1.5827377E-03 -3.047055174973044E-03  1.5777696E-03  4.243620105602157E-03  1.5816581E-03 -1.237796256032860E-02  1.5803565E-03 -8.953172481515276E-03  1.5752959E-03  2.391258385980410E-03  1.5868329E-03  6.879019990651329E-04  1.5834341E-03 -6.719986476478235E-03  1.5787759E-03 -7.599647710118744E-03  1.5813146E-03 -6.430640621071333E-04  1.5808790E-03  3.318791057983398E-06          0
1108.5 -3.315091572427140E-02  1.5829850E-03 -3.458666717267192E-03  1.5775388E-03  4.529553487002251E-03  1.5817562E-03 -1.221777793940857E-02  1.5802605E-03 -8.891369898062192E-03  1.5753940E-03  1.856123385835656E-03  1.5867408E-03  8.171384292075517E-04  1.5827373E-03 -5.860470495239159E-03  1.5794912E-03 -7.424643336619176E-03  1.5814167E-03 -1.068620242631423E-03  1.5807798E-03  3.317853496450778E-06          0
1110.0 -3.284451473768948E-02  1.5833100E-03 -3.872481108934765E-03  1.5772399E-03  4.900688564793050E-03  1.5817776E-03 -1.206982613062157E-02  1.5802393E-03 -8.844607281411286E-03  1.5755782E-03  1.312563339523091E-03  1.5865619E-03  8.511976729858948E-04  1.5819623E-03 -5.077191419963672E-03  1.5802809E-03 -6.968678922771475E-03  1.5814491E-03 -1.507589855683775E-03  1.5807560E-03  3.316758695291471E-06          0
1111.5 -3.261131439272026E-02  1.5835983E-03 -4.322769297760089E-03  1.5769688E-03  5.235362125650575E-03  1.5818016E-03 -1.185729800479706E-02  1.5802179E-03 -8.722613703507132E-03  1.5758441E-03  7.261477715011494E-04  1.5863031E-03  8.883585807462362E-04  1.5813407E-03 -4.363015751323033E-03  1.5809135E-03 -6.489022101847910E-03  1.5817525E-03 -1.733916429351618E-03  1.5804615E-03  3.315628203655465E-06          0
1113.0 -3.237828285849600E-02  1.5838179E-03 -4.786864780452468E-03  1.5767655E-03  5.483389784461413E-03  1.5817191E-03 -1.169232319514164E-02  1.5803025E-03 -8.582814083791064E-03  1.5760337E-03  9.409922327751824E-05  1.5861193E-03  7.892235091421081E-04  1.5806187E-03 -3.831731012729688E-03  1.5816425E-03 -6.072075457906813E-03  1.5822315E-03 -1.974499152366231E-03  1.5799888E-03  3.315222157277343E-06          0
1114.5 -3.210723178919229E-02  1.5840436E-03 -5.160000730829469E-03  1.5765606E-03  5.734398815675909E-03  1.5815175E-03 -1.160640137781734E-02  1.5805029E-03 -8.529818560488999E-03  1.5763774E-03 -4.400873385511190E-04  1.5857788E-03  5.398290927043371E-04  1.5800852E-03 -3.255489746699172E-03  1.5821824E-03 -5.594352098067987E-03  1.5828365E-03 -2.013761120487320E-03  1.5793913E-03  3.314278365781668E-06          0
1116.0 -3.179629636368308E-02  1.5842703E-03 -5.502378790004364E-03  1.5763585E-03  5.981923628615917E-03  1.5813541E-03 -1.148613073420893E-02  1.5806662E-03 -8.423010020730351E-03  1.5766042E-03 -9.365738182098978E-04  1.5855552E-03  3.389012740443388E-04  1.5794615E-03 -2.772995758510223E-03  1.5828099E-03 -5.154263025550576E-03  1.5830995E-03 -1.968778922842437E-03  1.5791354E-03  3.313304601302046E-06          0
1117.5 -3.145872801233487E-02  1.5843789E-03 -5.889560286750852E-03  1.5762762E-03  6.076910675544241E-03  1.5812107E-03 -1.138448997881716E-02  1.5808115E-03 -8.253456918358550E-03  1.5768991E-03 -1.391351307974355E-03  1.5852646E-03  1.597801330173886E-04  1.5789669E-03 -2.478095172219693E-03  1.5833059E-03 -4.700136210961665E-03  1.5833339E-03 -1.846129498467048E-03  1.5789083E-03  3.312331878916689E-06          0
1119.0 -3.114277576303091E-02  1.5845699E-03 -6.291849526809569E-03  1.5761078E-03  6.279459492043080E-03  1.5810291E-03 -1.125826604713952E-02  1.5809937E-03 -8.047408092705535E-03  1.5770556E-03 -1.889312715248347E-03  1.5851117E-03 -6.490017319569333E-05  1.5785117E-03 -2.160224224548451E-03  1.5837621E-03 -4.298297166862177E-03  1.5835579E-03 -1.833399324527662E-03  1.5786894E-03  3.311151311563848E-06          0
1120.5 -3.080419680249821E-02  1.5847655E-03 -6.604641397524608E-03  1.5759380E-03  6.485504233808024E-03  1.5808539E-03 -1.120575775515615E-02  1.5811666E-03 -7.690929685040389E-03  1.5774034E-03 -2.367670472772932E-03  1.5847712E-03 -2.812201910355846E-04  1.5780485E-03 -1.753333587429817E-03  1.5842260E-03 -3.940036230003633E-03  1.5838879E-03 -1.817268933163332E-03  1.5783631E-03  3.309875031773591E-06          0
1122.0 -3.047233682760160E-02  1.5849301E-03 -6.987599645730691E-03  1.5757965E-03  6.653474496075294E-03  1.5805768E-03 -1.109132859238588E-02  1.5814441E-03 -7.373317860127826E-03  1.5776440E-03 -2.928398416989584E-03  1.5845345E-03 -6.272456792063728E-04  1.5779235E-03 -1.364620595900120E-03  1.5843519E-03 -3.539095648524023E-03  1.5843109E-03 -1.783856150533697E-03  1.5779434E-03  3.308863633447151E-06          0
1123.5 -3.012750068979861E-02  1.5851388E-03 -7.369958001416429E-03  1.5756110E-03  6.876324039670245E-03  1.5802477E-03 -1.104628658661165E-02  1.5817698E-03 -7.029716871183868E-03  1.5778682E-03 -3.389749539068091E-03  1.5843145E-03 -1.037270054060877E-03  1.5778588E-03 -1.019574404577894E-03  1.5844166E-03 -3.212146751060083E-03  1.5845702E-03 -1.683760277346612E-03  1.5776870E-03  3.307724445853479E-06          0
